Id,SalePrice
1811,120028.32
1812,126098.78
1813,116202.91
1814,89296.23
1815,54860.58
1816,90380.5
1817,115807.25
1818,139600.0
1819,109413.73642857141
1820,79710.9512987013
1821,135540.04
1822,129185.83
1823,54641.62666666666
1824,140970.5
1825,140715.50266666667
1826,101122.86
1827,107290.5
1828,143622.0
1829,133106.73125
1830,138034.0
1831,168159.0
1832,126834.7
1833,152571.0
1834,117411.58
1835,155099.47
1836,144379.0
1837,91744.11
1838,138391.0
1839,115213.83333333334
1840,167526.0
1841,161856.75
1842,102190.0
1843,126864.63333333335
1844,112171.53
1845,127686.09
1846,125682.0
1847,157237.62
1848,92099.35142857142
1849,109624.54
1850,134365.83125000002
1851,139910.0
1852,129084.3
1853,131068.1
1854,167440.24
1855,146732.15416666667
1856,224433.2
1857,140889.76
1858,145453.93
1859,123383.16542857146
1860,156021.95333333334
1861,125077.20209523811
1862,293279.9
1863,293279.9
1864,293279.9
1865,308284.04
1866,312231.45
1867,226049.0
1868,274611.63
1869,194996.82
1870,196335.12
1871,231610.32
1872,167875.94333333333
1873,241606.54
1874,145997.0357142857
1875,206674.22
1876,215539.0
1877,202070.4
1878,239337.0
1879,124152.41333333332
1880,139372.5833333333
1881,223785.5
1882,257678.8
1883,188592.72
1884,221587.5
1885,248977.49
1886,279386.26
1887,198814.49
1888,262917.6
1889,164457.37
1890,117305.31
1891,142020.0
1892,103994.01818181819
1893,131834.5
1894,146925.84
1895,140874.0
1896,113865.45333333332
1897,104660.02
1898,105416.06666666667
1899,140482.815
1900,152991.008
1901,186455.02
1902,137852.36
1903,235895.78
1904,158159.0
1905,203514.0
1906,178834.0
1907,219008.89
1908,92090.38944444444
1909,123513.58571428571
1910,116006.24999999999
1911,198524.0
1912,286124.16
1913,138151.42
1914,50857.99857142857
1915,286306.07
1916,55392.61
1917,255102.93
1918,143243.79436813187
1919,163284.53999999998
1920,194517.0
1921,393606.35
1922,298005.4
1923,202946.3
1924,236512.04
1925,235560.2
1926,372180.08
1927,117541.16666666666
1928,157090.96
1929,127167.0
1930,143806.138015873
1931,130815.48484848485
1932,137380.43
1933,145407.72
1934,176943.0
1935,168436.475
1936,176943.0
1937,175472.0
1938,162286.0
1939,306452.06
1940,216339.28
1941,178078.0
1942,193622.5
1943,195880.0
1944,320486.23
1945,366836.93
1946,165869.25
1947,337207.52
1948,183304.6666666667
1949,241188.34
1950,168788.5
1951,243224.22
1952,238302.94
1953,158008.0
1954,210282.25
1955,131662.16
1956,263445.4
1957,180028.5
1958,280457.97
1959,146081.8
1960,124158.47333333333
1961,129865.45714285715
1962,95444.99126984127
1963,92323.78769841269
1964,113537.94642857142
1965,132201.91666666666
1966,156047.5
1967,251792.89
1968,372489.94
1969,390548.24
1970,441470.85
1971,449535.58
1972,375495.6
1973,268619.58
1974,300970.11
1975,543360.82
1976,266375.68
1977,332882.62
1978,368212.45
1979,360761.68
1980,202380.7553571429
1981,342345.79
1982,219375.45333333337
1983,215771.37
1984,178123.0
1985,198280.34
1986,209248.36333333337
1987,170239.7
1988,168517.8
1989,182751.1
1990,218154.0
1991,210432.8333333333
1992,212440.0
1993,171456.93666666665
1994,242503.6
1995,180556.1
1996,260024.0
1997,325774.57
1998,326145.53
1999,253602.0
2000,291058.08
2001,255338.6
2002,229792.22
2003,253695.36
2004,221050.22
2005,228072.84
2006,212995.09
2007,258361.27
2008,188542.0
2009,190799.5
2010,180336.1
2011,160578.65
2012,162790.4
2013,175215.8
2014,188513.0
2015,180673.1
2016,188182.0
2017,210576.2
2018,134078.0
2019,132592.90714285715
2020,135497.41666666666
2021,86276.99833333334
2022,196413.07
2023,136836.66
2024,218355.53
2025,456557.85
2026,186756.71
2027,161167.97255555552
2028,150872.22
2029,179506.0
2030,312654.0
2031,269060.65
2032,297768.4
2033,283186.45
2034,158751.32
2035,220010.05
2036,203187.41
2037,203027.41
2038,360822.76
2039,198060.56
2040,427884.89
2041,278212.46
2042,230336.96
2043,177783.0
2044,166824.6
2045,202872.11
2046,137369.0
2047,132837.29142857145
2048,128976.5
2049,138704.1
2050,159161.0
2051,106863.0
2052,145458.21666666667
2053,145574.0619047619
2054,83164.66666666667
2055,158087.5
2056,135344.5
2057,130355.0
2058,201859.89
2059,146605.0
2060,165514.87
2061,167040.5
2062,138923.55000000002
2063,128265.5
2064,127776.8
2065,123859.25
2066,154948.5
2067,134657.756
2068,142268.1
2069,80038.76333333334
2070,108475.15
2071,79921.58333333333
2072,135806.71
2073,135536.1
2074,159065.3
2075,142240.43333333335
2076,108577.2719047619
2077,156515.09
2078,129367.3
2079,146006.9
2080,141512.1
2081,134932.75
2082,141199.05
2083,133489.12333333332
2084,121299.6857142857
2085,144045.0
2086,95434.60833333334
2087,115531.41
2088,117260.05333333332
2089,88754.0
2090,128049.66
2091,115339.16
2092,125950.0
2093,130553.0
2094,137774.5
2095,132704.25
2096,91370.34555555558
2097,99962.9
2098,139916.46
2099,51267.48857142857
2100,114910.28
2101,128818.02
2102,139867.52
2103,87242.79555555555
2104,114424.0
2105,122725.90666666668
2106,75194.54
2107,250219.02
2108,113298.0
2109,98751.62
2110,120632.4
2111,156871.69
2112,145484.0
2113,113926.93
2114,118006.93
2115,160985.0
2116,112555.5
2117,152727.25
2118,127686.04
2119,113928.0
2120,116522.16666666666
2121,116443.3
2122,103758.16666666669
2123,97494.70476190475
2124,192027.34
2125,129572.0
2126,169260.75
2127,148012.99
2128,133590.7
2129,110029.5
2130,138132.65333333335
2131,150513.49
2132,125156.0
2133,109813.53
2134,128325.0
2135,84880.47666666665
2136,97671.61
2137,128320.53333333334
2138,143580.25
2139,148003.25
2140,134731.3333333333
2141,112171.53
2142,135106.0
2143,148661.24083333332
2144,152022.65
2145,131749.0
2146,157327.2525
2147,180461.2
2148,147373.74
2149,117463.14
2150,242714.9
2151,122252.0
2152,164372.84
2153,159198.34
2154,108738.1666666667
2155,107958.74666666666
2156,241997.7
2157,233927.9
2158,222117.75
2159,223352.8
2160,161898.24
2161,249142.62
2162,440348.61
2163,310916.53
2164,247819.92
2165,202460.0
2166,145997.0357142857
2167,199016.99
2168,208662.5
2169,184793.9
2170,213527.78
2171,141794.91666666666
2172,133294.925
2173,185803.22
2174,262331.87
2175,302444.41
2176,252811.6
2177,260764.27
2178,214601.8
2179,143181.48911505163
2180,216771.74
2181,197241.8
2182,214344.0
2183,200129.345
2184,133986.2
2185,90770.14666666668
2186,135224.0
2187,117116.0
2188,141418.7
2189,168550.47
2190,92248.5
2191,92248.5
2192,94372.04761904762
2193,107737.72
2194,94332.43
2195,103470.68
2196,100036.83333333334
2197,107197.29
2198,158685.16
2199,153138.5
2200,156749.13
2201,145782.805
2202,214192.12
2203,171229.0
2204,146115.96
2205,144491.91
2206,147457.98333333334
2207,190881.0
2208,239673.36
2209,197124.17
2210,92090.38944444444
2211,120042.33333333331
2212,104293.67
2213,104554.0
2214,128298.87
2215,87486.46555555557
2216,136951.0
2217,48951.35
2218,103122.0
2219,66827.63333333335
2220,59489.578571428574
2221,286306.07
2222,262415.5
2223,271820.1
2224,207225.12
2225,170662.94
2226,205556.0
2227,211745.78
2228,253763.16
2229,212236.03
2230,162491.01666666666
2231,189423.9
2232,194396.82
2233,169503.59
2234,273620.4
2235,193218.56
2236,293793.22
2237,345387.93
2238,201630.58333333337
2239,137103.8
2240,166112.0
2241,147379.07
2242,119876.5
2243,116614.5
2244,89193.0974025974
2245,89611.60930735931
2246,148332.5
2247,124186.25000000001
2248,128926.0
2249,110146.46
2250,117753.14
2251,141548.87
2252,171657.0
2253,154236.30666666667
2254,179363.42
2255,194676.5
2256,179878.7
2257,207838.63
2258,164844.85
2259,175118.0
2260,157659.74
2261,189462.56
2262,220495.69
2263,335105.92
2264,488840.05
2265,162290.53
2266,304964.32
2267,408297.26
2268,365253.44
2269,158486.0
2270,171244.15
2271,224295.0
2272,196932.0
2273,158737.0
2274,164649.0
2275,177379.5
2276,170214.17
2277,191297.0
2278,139683.0
2279,117351.13333333335
2280,115193.11380952381
2281,162371.8
2282,170093.0
2283,90729.055
2284,107688.57
2285,154948.5
2286,136000.0
2287,324452.39
2288,302122.32
2289,381798.16
2290,436410.8
2291,306989.27
2292,411639.26
2293,470383.22
2294,431878.32
2295,523666.86
2296,319165.1
2297,282282.4
2298,321439.26
2299,387775.74
2300,331050.55
2301,236325.62
2302,232893.18
2303,297953.66
2304,261546.55
2305,193349.27800000002
2306,193349.27800000002
2307,192480.7146666667
2308,226612.22
2309,285680.78
2310,229387.05
2311,191854.45285714287
2312,173747.0
2313,170915.8
2314,162255.75
2315,168297.09464285718
2316,190099.47
2317,172641.29
2318,167146.20714285714
2319,176349.82547619048
2320,173185.3
2321,263479.78
2322,168964.6
2323,168846.34
2324,162416.66333333333
2325,231976.4
2326,161917.7
2327,206988.6
2328,219380.75
2329,190376.5
2330,176976.0
2331,345120.61
2332,418425.93
2333,310308.09
2334,259887.93
2335,256921.13
2336,288571.69
2337,215101.17
2338,243658.03
2339,238292.66
2340,392125.29
2341,246338.54
2342,244334.96
2343,222260.99
2344,236368.9
2345,250770.51
2346,215791.25
2347,205803.93
2348,218363.4
2349,175019.82
2350,221082.52
2351,256678.37
2352,287296.4
2353,234450.77
2354,143975.9
2355,146060.05
2356,142757.75
2357,198172.5
2358,180890.2
2359,142164.93583333335
2360,138532.25
2361,129664.71428571429
2362,317022.96
2363,130829.71428571429
2364,146023.54428571428
2365,211686.78
2366,184174.89
2367,261397.16
2368,208334.53333333335
2369,248528.66
2370,175822.0
2371,176102.4
2372,211410.21
2373,283853.49
2374,317647.34
2375,255372.45
2376,324014.68
2377,418906.3
2378,153116.96
2379,180052.0
2380,144573.5625
2381,157555.0
2382,163741.5
2383,220835.61
2384,223460.0
2385,149571.5625
2386,150783.66666666666
2387,141406.6
2388,104643.21833333334
2389,121706.0
2390,141836.59666666668
2391,122616.08
2392,115286.9204761905
2393,163612.4
2394,147205.0
2395,199359.7
2396,145643.5
2397,169189.0
2398,114801.40333333334
2399,78104.5380952381
2400,66636.10095238095
2401,103174.0
2402,142733.1825
2403,134759.1
2404,141724.25
2405,156958.5
2406,132881.3
2407,139722.9166666667
2408,139968.58095238096
2409,115943.75
2410,162879.5
2411,123621.1
2412,139547.55
2413,147665.5
2414,123965.0
2415,134759.1
2416,135140.25
2417,136543.0
2418,125401.5
2419,133147.8933333333
2420,125926.5
2421,150141.37
2422,109632.0
2423,120315.92
2424,148722.5
2425,178153.0
2426,144452.45
2427,127668.72333333334
2428,164727.3
2429,110556.40666666668
2430,139490.1
2431,125949.5
2432,130069.91666666669
2433,129276.0
2434,154717.0
2435,155770.5
2436,111317.0
2437,107311.76857142856
2438,132228.21666666667
2439,109194.52
2440,113723.38
2441,99268.1
2442,102924.1
2443,104677.13
2444,89587.86
2445,93975.19
2446,114344.0
2447,187361.0
2448,132106.54
2449,104890.25
2450,134014.5
2451,119435.05333333332
2452,179352.58
2453,76418.04
2454,116699.5
2455,120927.57142857143
2456,134582.71
2457,119116.75
2458,117326.93
2459,104665.16333333334
2460,145831.58333333334
2461,121952.83
2462,138777.84
2463,122872.165
2464,154318.0
2465,127457.32
2466,113986.12
2467,148942.44
2468,92574.66666666666
2469,105615.82
2470,139286.0
2471,168741.0
2472,169495.1
2473,104970.02
2474,116334.52
2475,233774.4
2476,119712.875
2477,132560.1666666667
2478,164259.66666666666
2479,124326.0
2480,134469.0
2481,129324.63095238095
2482,130402.6
2483,121785.99333333335
2484,134535.8
2485,138217.3333333333
2486,158645.5
2487,179960.2
2488,158788.5
2489,136627.25
2490,152808.0
2491,103072.73
2492,183731.87
2493,112207.83333333334
2494,132912.5
2495,100552.16666666666
2496,240358.0
2497,139376.0
2498,100349.20714285715
2499,88523.0
2500,115187.3
2501,101551.71
2502,129849.0
2503,117590.77
2504,198784.9
2505,225187.25
2506,253991.62
2507,323984.93
2508,253991.62
2509,208652.0
2510,231193.0
2511,191335.1
2512,207487.91
2513,210968.3
2514,222294.5
2515,126193.26428571428
2516,159252.0133333333
2517,145997.0357142857
2518,151590.11
2519,225553.4
2520,211757.25
2521,194722.9
2522,232693.78
2523,130702.54428571429
2524,146995.47619047618
2525,144686.89285714284
2526,128052.51428571428
2527,128419.81666666664
2528,126324.3742857143
2529,134659.0
2530,114911.33666666668
2531,238069.51
2532,230363.97
2533,197112.57
2534,244035.78
2535,310350.31
2536,237426.39
2537,217959.87333333335
2538,171614.23
2539,192259.52
2540,175270.42
2541,176071.93
2542,171504.5
2543,123189.64285714286
2544,122268.62
2545,120694.71
2546,129477.8
2547,113873.71666666667
2548,146611.58
2549,140554.5
2550,228475.0
2551,142020.0
2552,114711.66666666669
2553,92248.5
2554,120614.11
2555,106125.95833333334
2556,93965.25595238095
2557,93842.61476190476
2558,160508.34
2559,148131.44
2560,157995.35
2561,153191.77076190474
2562,161819.2775
2563,163716.51083333333
2564,179756.5
2565,120921.96666666667
2566,147415.08
2567,145584.87
2568,182316.69
2569,200471.6666666667
2570,91606.66944444444
2571,151826.52
2572,171331.0
2573,240861.1
2574,302009.63
2575,112937.50666666668
2576,130612.0
2577,138528.34
2578,107398.76
2579,55502.61
2580,132047.0
2581,114539.59666666668
2582,104623.83
2583,251522.44
2584,164515.2425
2585,164582.02
2586,193992.72
2587,211019.8
2588,152892.42642857143
2589,144233.5
2590,224915.34
2591,207805.9
2592,242148.37
2593,251044.22
2594,187895.15
2595,218854.34
2596,342423.43
2597,193164.82
2598,290130.63
2599,312564.34
2600,138202.11
2601,146599.92049755802
2602,83305.78857142857
2603,89193.0974025974
2604,83305.78857142857
2605,83305.78857142857
2606,151227.61136752137
2607,165809.51
2608,175110.3
2609,161157.84166666667
2610,127167.0
2611,153341.37
2612,153484.06
2613,135147.41818181818
2614,120289.06
2615,165377.74
2616,149209.5
2617,136994.84
2618,170904.0
2619,228921.66
2620,178209.0
2621,176077.8
2622,179232.6
2623,253022.5
2624,270779.24
2625,392545.09
2626,162343.0
2627,187795.12
2628,426449.65
2629,474066.94
2630,336135.28
2631,443881.71
2632,410204.59
2633,334789.5
2634,378300.98
2635,149644.83
2636,180933.9
2637,159075.1425
2638,260187.0
2639,175557.5
2640,149535.5
2641,107468.47738095238
2642,168799.0
2643,90729.055
2644,120387.24
2645,91250.70039682541
2646,93855.92261904762
2647,90729.055
2648,141082.95333333337
2649,140878.0
2650,162791.24
2651,145698.97222222222
2652,412592.13
2653,261302.27
2654,250356.18
2655,360463.61
2656,324917.27
2657,354527.67
2658,287854.71
2659,289766.31
2660,319599.93
2661,351663.63
2662,354254.76
2663,293445.24
2664,283404.92
2665,329323.67
2666,312902.02
2667,162521.60238095236
2668,178316.55714285717
2669,170341.07
2670,268145.06
2671,178316.55714285717
2672,192683.62
2673,209370.90666666668
2674,211589.62000000002
2675,161560.1
2676,183289.1
2677,179110.2
2678,249234.0
2679,273723.35
2680,281756.0
2681,432713.2
2682,307021.93
2683,506454.72
2684,306455.58
2685,348321.81
2686,266873.77
2687,303717.08
2688,232869.78
2689,214018.95
2690,460402.91
2691,198181.75
2692,130042.63333333335
2693,179966.04
2694,136224.8
2695,183889.95
2696,179755.9
2697,182690.4
2698,192255.0
2699,171962.68666666665
2700,168515.45
2701,153048.08666666667
2702,132201.0
2703,136221.39666666667
2704,129884.5
2705,125687.0
2706,119576.66666666666
2707,127855.0
2708,125384.8
2709,122295.57333333333
2710,119821.99333333332
2711,336204.2
2712,360443.69
2713,178978.47
2714,150904.50192857144
2715,175918.0
2716,151287.11135281384
2717,179562.9
2718,243588.74
2719,162998.83
2720,169326.97
2721,137364.88095238095
2722,142734.0
2723,136551.5
2724,125626.0
2725,137364.88095238095
2726,140327.47023809527
2727,160094.66666666666
2728,150369.00000000003
2729,130224.76142857144
2730,153676.0
2731,125518.11904761905
2732,121716.0
2733,159668.0
2734,177454.0
2735,144629.8
2736,127160.83666666666
2737,124000.58333333334
2738,131573.1
2739,152674.5
2740,136792.5
2741,132482.0
2742,145258.4
2743,145671.0
2744,154213.0
2745,148356.0
2746,138710.0
2747,154840.39666666667
2748,122356.0
2749,114533.75
2750,142060.73174603173
2751,130480.58333333334
2752,220879.85
2753,149757.0
2754,185019.0
2755,141409.0
2756,56194.93666666666
2757,100480.44809523808
2758,72699.84357142857
2759,140883.2
2760,117678.68
2761,131035.0
2762,137983.0
2763,170729.16666666663
2764,166886.3333333333
2765,271804.88
2766,132433.6433333333
2767,91892.1857142857
2768,135033.03333333333
2769,119044.0
2770,154079.0
2771,107311.76857142856
2772,136499.4166666667
2773,140302.5
2774,137966.05
2775,126937.46
2776,134563.04
2777,145980.84
2778,120725.49888888888
2779,122163.42
2780,111290.8
2781,112433.0
2782,77636.92857142858
2783,102203.08
2784,113456.1
2785,136992.12
2786,52596.4919047619
2787,111420.77
2788,69238.11904761905
2789,219155.11
2790,111353.75
2791,108451.6
2792,92294.57904761903
2793,179563.0
2794,94813.66666666669
2795,122889.12
2796,107568.0
2797,172694.79
2798,107110.5
2799,108749.97
2800,84689.01
2801,107042.8
2802,126692.0
2803,170431.0
2804,128293.23666666668
2805,91666.46666666667
2806,103186.37714285715
2807,143787.05625
2808,128653.3
2809,135350.0
2810,142688.57142857145
2811,159950.3333333333
2812,144258.0
2813,143548.59
2814,143579.59
2815,104263.89333333334
2816,272764.49
2817,149954.6678754579
2818,130365.5
2819,180612.38
2820,112871.06
2821,111984.4
2822,181805.45
2823,231440.79
2824,160140.05
2825,110493.23766666665
2826,117958.9
2827,135089.0
2828,210980.98
2829,173765.5225
2830,231534.76333333337
2831,190123.0
2832,210818.73
2833,258427.4
2834,216839.1
2835,219424.0
2836,182796.9
2837,175431.42666666664
2838,139427.8
2839,177938.7
2840,195437.29
2841,208000.85
2842,218876.0
2843,158839.31666666665
2844,162200.10333333333
2845,125781.9542857143
2846,212199.6
2847,204401.5
2848,216628.97333333336
2849,211472.81
2850,268891.13
2851,238129.17
2852,232619.54
2853,234303.78
2854,143181.48911505163
2855,193028.36
2856,210157.6
2857,182292.9
2858,191743.3
2859,125419.75
2860,113027.16666666669
2861,137703.0
2862,159326.75
2863,124601.83333333331
2864,226946.76
2865,142020.0
2866,135462.5
2867,91587.26190476191
2868,121973.66
2869,125238.37
2870,126264.82
2871,126196.0
2872,54401.2019047619
2873,105584.0
2874,141048.0
2875,129919.04
2876,144636.0
2877,135144.14
2878,174994.25
2879,128049.34
2880,106564.04
2881,170510.87
2882,180468.97
2883,176836.4
2884,167221.55
2885,180649.57
2886,200331.8
2887,113881.0
2888,115103.92666666667
2889,50627.97357142857
2890,52172.91357142857
2891,132899.0
2892,49913.02
2893,124419.34
2894,58483.98
2895,279716.73
2896,287111.07
2897,191272.0
2898,172957.32
2899,235137.02
2900,167125.71833333335
2901,190158.5
2902,177334.14
2903,300387.04
2904,305054.27
2905,127368.36866666668
2906,195482.7
2907,112380.5
2908,129190.0
2909,148703.92
2910,81524.9668109668
2911,83305.78857142857
2912,143556.32
2913,83305.78857142857
2914,83305.78857142857
2915,83305.78857142857
2916,83305.78857142857
2917,139699.7
2918,116914.0
2919,227712.84
