Id,SalePrice
1668,308754.62223332585
1669,281720.34939174633
1670,302470.27300084406
1671,260579.37498770698
1672,365491.1456965364
1673,285537.96887578117
1674,251047.7775907643
1675,214318.112153584
1676,211608.0047952423
1677,227058.60775360776
1678,402766.4489369658
1679,348482.85130670946
1680,318297.2132629873
1681,264584.1294799184
1682,305697.1412113535
1683,212473.81878455452
1684,187227.48598745148
1685,172759.30493081888
1686,197086.0196300063
1687,167695.4502462079
1688,196898.00277203353
1689,194368.52744986312
1690,201225.96942370458
1691,190810.5482143547
1692,248545.51787525273
1693,177805.30088358125
1694,173957.65873113312
1695,157165.42785896952
1696,271783.0094054991
1697,158130.79150155975
1698,313253.04052155034
1699,303608.39960742416
1700,247457.21386128504
1701,270061.16099459
1702,246942.8286358498
1703,252528.07061535693
1704,264664.2599387069
1705,245301.02624981673
1706,380550.08374029305
1707,224947.4477020116
1708,202100.2016226632
1709,251248.38255773348
1710,232400.8344339934
1711,266297.9708907937
1712,267973.3021728756
1713,262240.2273667143
1714,220439.88060569312
1715,207657.99166279697
1716,173856.0501508993
1717,181190.51430066235
1718,135788.2239863668
1719,219947.07076420137
1720,247539.80219633828
1721,167392.34136785634
1722,130052.50776260512
1723,151659.0528659876
1724,219983.8116265524
1725,240033.49275517065
1726,200527.0818949937
1727,157120.37871382412
1728,181655.5986572839
1729,174439.83926430347
1730,166418.39240142304
1731,109951.55167103361
1732,118590.45127561569
1733,101706.0457186882
1734,105653.60346049891
1735,128866.08412092089
1736,103649.15431776913
1737,327390.39133602055
1738,250915.66330736867
1739,284384.1471404113
1740,237039.21312448187
1741,202413.068507174
1742,197383.01356174992
1743,192806.88477516177
1744,330485.34186163824
1745,232974.07662293004
1746,202863.2787687493
1747,227429.76195034295
1748,225709.58691058427
1749,160238.19635005583
1750,125510.17239575562
1751,255847.1209129416
1752,102606.81698319543
1753,151058.92352226548
1754,204480.55482626744
1755,170828.84682399264
1756,132059.83152449274
1757,101547.74021240725
1758,146842.85562306855
1759,168994.35987298374
1760,174520.06266431187
1761,149900.27479781993
1762,176132.68585846867
1763,202318.4405510593
1764,100760.13323457711
1765,171755.316502106
1766,179671.05226823842
1767,224280.81810580727
1768,144712.65636572937
1769,162735.38378740658
1770,152425.7250273424
1771,114106.99417257469
1772,137686.96699566723
1773,107221.58933002001
1774,153605.06621893254
1775,143793.1505379546
1776,125182.22536216918
1777,85563.11203667722
1778,142685.57123706953
1779,125238.78937259354
1780,173826.53837145874
1781,125405.69950108722
1782,46549.82059500352
1783,131633.78401543692
1784,93229.30688407389
1785,120489.75903009114
1786,174154.25565138142
1787,164353.30835059014
1788,25266.787012679677
1789,101600.66930452484
1790,47829.70600174123
1791,206033.2698432225
1792,163414.9266336628
1793,124048.54176576246
1794,170615.94956084483
1795,112896.34998605232
1796,135048.31108847083
1797,130804.5640500049
1798,104018.68289122553
1799,97579.78646003114
1800,115051.26889322759
1801,110949.23358662715
1802,153085.32982001794
1803,162958.27346513348
1804,133731.8279404882
1805,128451.43450440114
1806,132126.97397382176
1807,151094.5352037097
1808,123157.77085555586
1809,129933.29306203962
1810,149362.8264136419
1811,69913.95193976889
1812,100626.37354546782
1813,112221.82279860944
1814,78770.69619621005
1815,33339.96483411084
1816,86080.68418486044
1817,111309.89171488353
1818,165673.66201450184
1819,126285.73446453238
1820,57729.478941061156
1821,111122.11593916622
1822,160122.72775597053
1823,29610.234553069487
1824,144018.42446190413
1825,133699.12874750127
1826,106004.71955969953
1827,96333.15557526637
1828,138741.14722666054
1829,151599.19414991964
1830,155436.0362241584
1831,165209.2471610673
1832,81822.7073461827
1833,131641.53375116983
1834,124955.95617563333
1835,155975.66822814473
1836,118068.50083411965
1837,111164.94866433585
1838,127179.43863150632
1839,73541.21641528592
1840,142266.8418699462
1841,113636.71759680161
1842,73178.3160196266
1843,128080.49725047327
1844,155780.44466757213
1845,142400.30986779186
1846,154118.26968647089
1847,177122.6056088976
1848,37957.524460632965
1849,123949.99878204925
1850,99815.03189187744
1851,153281.18647161007
1852,122799.91027707749
1853,131223.29106954
1854,180710.38981764592
1855,166050.31058453393
1856,232642.91162476208
1857,172147.7260816919
1858,140789.049397552
1859,120015.56725505224
1860,146204.56670785494
1861,119105.30207512176
1862,261981.329508874
1863,260869.27553037772
1864,260879.78267981703
1865,341604.3031869085
1866,323526.9673015359
1867,225502.6217212423
1868,273579.40740925504
1869,210283.61980123617
1870,225106.56257752734
1871,272777.43022011046
1872,181751.20297518358
1873,238544.35815158862
1874,136895.40787025788
1875,191308.8565187586
1876,204327.56207347763
1877,211670.3101495918
1878,226805.52240660365
1879,135837.1376425718
1880,143511.74369253856
1881,234997.23506395848
1882,246544.59542393926
1883,200383.9221570938
1884,207689.4826097678
1885,256630.7285033824
1886,284588.85815478093
1887,226677.40405631313
1888,262583.0533323876
1889,175375.42091818704
1890,112608.54116140783
1891,147351.8006880769
1892,68932.15059168634
1893,107994.25055614827
1894,120020.36800338575
1895,141883.03884887326
1896,119332.64942910432
1897,103083.84798841711
1898,110600.45350745943
1899,169582.97287868636
1900,157180.2704423334
1901,172285.57694204905
1902,136959.91982849603
1903,216894.4586970318
1904,133044.67227608277
1905,188545.14459203937
1906,132990.52089642282
1907,198009.4454308046
1908,116745.53723677594
1909,151118.81193050035
1910,131152.3699222081
1911,201770.34644557346
1912,296880.02070171374
1913,177745.86472416887
1914,48588.43014963347
1915,293558.4901396205
1916,40358.004993878305
1917,255387.23923525275
1918,133139.21831775634
1919,188423.52959188688
1920,171796.72645563274
1921,347533.2376293028
1922,308886.56300936267
1923,253863.60014402462
1924,245994.51255073058
1925,226420.318183694
1926,342068.58427734056
1927,145830.19503867396
1928,165147.20376497778
1929,129025.14381743464
1930,127812.79222988794
1931,144632.6487552259
1932,145024.6576139274
1933,199582.14832898168
1934,167790.31381783905
1935,173107.08795507738
1936,195347.37177651972
1937,177484.61948775864
1938,177085.2309722077
1939,258024.34342436198
1940,206422.34295882555
1941,167809.79162803732
1942,189221.46677676772
1943,242412.00636428662
1944,329717.818071184
1945,352209.62231457874
1946,150449.77065806228
1947,306967.78037765145
1948,172418.27799994
1949,228250.07725606512
1950,188560.24455994295
1951,259610.39512251443
1952,219377.09580386945
1953,184990.6704661776
1954,195787.4186992266
1955,133365.5083766697
1956,303856.4830499096
1957,152587.64811877246
1958,275388.3098028478
1959,120942.30086575428
1960,88444.66158777906
1961,107261.66469288367
1962,97066.94977862158
1963,111427.61094599491
1964,105470.66597294647
1965,142208.3298195025
1966,140152.7644890472
1967,285239.55730845407
1968,368272.97375667887
1969,347557.0437582312
1970,368710.30369535484
1971,410281.1243006829
1972,330307.4537575084
1973,284327.83563675266
1974,305438.01708561974
1975,415230.5601040906
1976,277680.0478641804
1977,343734.64468617376
1978,334066.10521881224
1979,329566.51284440095
1980,221827.05091828483
1981,335538.1218851763
1982,231311.99960768773
1983,229404.7835913525
1984,200477.38606565344
1985,261095.2630356363
1986,239360.08838925316
1987,220868.97525139447
1988,178612.48231032395
1989,195393.3647403063
1990,216059.2938004425
1991,248832.12319659817
1992,230014.5326800566
1993,174721.6104180983
1994,222418.4356404034
1995,175393.9481811781
1996,279155.94697030773
1997,280215.1091908987
1998,281202.48732858035
1999,279815.2518293442
2000,305470.4723677833
2001,268925.19031753193
2002,250190.6371689783
2003,252247.4675428069
2004,286209.4089380712
2005,230975.41139017427
2006,234231.53478851952
2007,252502.52614178756
2008,227437.60686430175
2009,195331.98032200223
2010,189675.62846459195
2011,159936.34226172432
2012,166304.67439517655
2013,181469.21115222762
2014,197545.9939440502
2015,211953.7675662506
2016,190879.3403124415
2017,207233.71298005522
2018,111638.49973644796
2019,130721.39652984825
2020,99016.9840271766
2021,101084.21620763079
2022,197479.04124860975
2023,138454.7569647555
2024,276900.5912263845
2025,342330.04622838285
2026,199402.11312426385
2027,174178.65272315688
2028,177165.19391772462
2029,181561.9975628711
2030,264262.92267612414
2031,245108.44975694283
2032,248232.11258524554
2033,256579.95143477552
2034,193550.80594564512
2035,219113.53465636718
2036,234995.13367855366
2037,235594.86673242637
2038,297690.8669560867
2039,237983.25199732094
2040,349908.3671126567
2041,282651.9122110576
2042,214494.01875149776
2043,174464.78011494447
2044,187497.8443094757
2045,206957.53718756346
2046,132351.55449330938
2047,131640.72617384107
2048,133193.88250561015
2049,134675.45728154
2050,175418.38016965662
2051,112093.86984206174
2052,112657.84223904903
2053,138671.12380573116
2054,82563.40901182246
2055,154085.40800865504
2056,147121.64998138664
2057,100696.62879639026
2058,223992.78912072864
2059,131835.8985095001
2060,177137.16543912582
2061,176303.36382671588
2062,104790.62303257736
2063,102967.72045876514
2064,131125.86315536706
2065,114684.39482271715
2066,166640.80646582067
2067,105497.48246354348
2068,140968.84233271473
2069,71021.15675614268
2070,99844.04221304189
2071,68356.26896622765
2072,149702.97496102148
2073,127635.41250779325
2074,175860.54607932092
2075,153746.82332082334
2076,114020.40084457069
2077,134694.11883868804
2078,105155.53332361105
2079,141288.37447297238
2080,110645.42178178034
2081,113679.32797225597
2082,131394.73552246482
2083,147230.02235676188
2084,92063.75964520889
2085,101912.7906046809
2086,102869.23198737035
2087,117594.75200786893
2088,100824.0526650236
2089,46798.05574750947
2090,133162.92350814768
2091,100003.01588438859
2092,128937.39765114323
2093,137143.65997179455
2094,133241.96207416945
2095,134217.02368139478
2096,75460.90164116555
2097,106526.65475499534
2098,139779.1925817229
2099,16419.753210215917
2100,28782.274873334973
2101,109554.51659933396
2102,143308.5355311005
2103,84028.27391029318
2104,149557.86429296873
2105,145381.72500000542
2106,18905.576241238246
2107,211538.39008006573
2108,91753.57442170382
2109,81210.17058634287
2110,128752.35669461297
2111,166402.69803096753
2112,134494.72629819103
2113,123343.97882663997
2114,129550.29004527032
2115,163895.8372167575
2116,118262.42286804374
2117,136859.86223831514
2118,105539.69953905133
2119,112653.19601963047
2120,114167.49063523437
2121,105774.21812250663
2122,106434.45291215339
2123,91315.4610979553
2124,176835.05639665588
2125,138910.47339866255
2126,148801.4189618289
2127,182010.81590719675
2128,147913.07708892928
2129,102143.3195951134
2130,121525.94623208555
2131,171116.09557543634
2132,117879.04897612074
2133,117324.13388239258
2134,115541.51153129266
2135,92096.5710465968
2136,45354.83958249705
2137,114289.59170791585
2138,150226.1436344634
2139,147966.7232336081
2140,134896.54526768837
2141,190660.04920098648
2142,120545.92624504436
2143,140848.47111349073
2144,127817.47640526594
2145,141162.37125151415
2146,189000.33568604573
2147,153442.07699200467
2148,167551.71887267937
2149,157574.00944627824
2150,240370.12993379546
2151,110352.0322359094
2152,175336.34401913147
2153,176597.00150032903
2154,101722.68580694764
2155,142414.0673926859
2156,259387.41335136697
2157,233657.6700663578
2158,245654.85179880526
2159,211832.7318814942
2160,200283.8883687485
2161,242518.97992612192
2162,358221.2924945911
2163,331524.1753275383
2164,258937.27086655019
2165,214144.72805658952
2166,154785.60894445007
2167,227245.8762562494
2168,198969.73204807928
2169,205505.3017130633
2170,218713.3591178103
2171,158201.97924651488
2172,151324.2043673386
2173,178540.51450425186
2174,240313.2010961428
2175,286653.1054510708
2176,301657.51468675793
2177,249273.84732238154
2178,222509.29146895852
2179,162230.77364936328
2180,233992.08908776488
2181,205688.16297793572
2182,236759.03978799787
2183,200039.49457534755
2184,112981.53739476818
2185,141643.15222366687
2186,140090.43586181922
2187,148085.17169617684
2188,142287.53848949893
2189,277278.69291380234
2190,73970.24773187187
2191,75692.7647385881
2192,80977.87814834132
2193,118700.27104682734
2194,123747.0658567179
2195,92355.29469038997
2196,93922.81421007993
2197,119898.95485221568
2198,158884.21908844207
2199,174613.86989849314
2200,154047.09431818614
2201,153302.77385021697
2202,206506.16702847622
2203,141022.21869976775
2204,170626.53010713236
2205,117989.23859628479
2206,145970.07134543543
2207,206664.37251771547
2208,250605.51972199438
2209,207849.4626231599
2210,143894.73613595476
2211,109865.24435714114
2212,96294.77246764931
2213,109107.27599308893
2214,114786.94181741992
2215,81792.84358774553
2216,141824.57609742382
2217,29582.10581417667
2218,71179.42467245265
2219,48235.08098275459
2220,48273.92054752304
2221,293865.93099944654
2222,262733.8985407569
2223,280055.45480443723
2224,221802.3040217992
2225,127253.59998204108
2226,184873.6600121101
2227,236911.9013305093
2228,278898.2500130767
2229,247026.95583590204
2230,144958.71186761398
2231,222847.13323940677
2232,197264.49608313004
2233,196847.12427816648
2234,243900.72602388568
2235,221281.4224076787
2236,249024.83131580226
2237,296853.6410290464
2238,225095.53817666302
2239,116211.91015419466
2240,159548.74976003877
2241,166953.79882703492
2242,128375.38279864247
2243,131558.41971241482
2244,104659.8926167498
2245,123962.50814841184
2246,136879.51715947725
2247,141324.22069924578
2248,122358.853296285
2249,123372.37522841585
2250,129751.7526834048
2251,89884.84993658509
2252,185818.030069773
2253,146996.2523474601
2254,179239.00578893677
2255,187536.82727469687
2256,177850.07000313004
2257,190554.34882760476
2258,160044.4800580628
2259,182122.77265878275
2260,160018.82062378773
2261,226057.49761631232
2262,239417.82198520677
2263,320841.3625010359
2264,408219.8332414614
2265,185878.84261926284
2266,291890.0363594219
2267,349202.8237150167
2268,380062.13267720793
2269,150086.20777942266
2270,202643.00878102498
2271,203494.91488911884
2272,222850.26340214783
2273,149982.30870234434
2274,174929.8824929225
2275,164616.27971249152
2276,212969.6468735475
2277,183458.71064817757
2278,151932.78222189765
2279,115101.47419486297
2280,95194.55809628946
2281,167311.61522420132
2282,174040.080539297
2283,122350.90344364729
2284,118876.90383334827
2285,137946.47805490365
2286,105605.26190634293
2287,340883.84314673755
2288,277317.44930640934
2289,332931.46787572803
2290,394802.95096891676
2291,325931.37961257505
2292,375562.28697138873
2293,404238.31658149837
2294,366196.12929297716
2295,401331.91062101244
2296,269141.27019149275
2297,338499.1100706336
2298,321120.63967633503
2299,334881.0050189791
2300,302421.1433566838
2301,299461.6671168029
2302,248791.14161844578
2303,252985.21033430405
2304,257352.74926266636
2305,224455.98576173748
2306,207601.34967351906
2307,216351.2484364447
2308,242615.61824024716
2309,284137.8449382805
2310,245549.1310429529
2311,228341.83773281463
2312,187277.00130552673
2313,172060.48457797887
2314,181646.90518024986
2315,190183.40047384312
2316,206731.07117685178
2317,176240.53725170498
2318,181905.1443655702
2319,193423.1216116137
2320,191424.6803952606
2321,271357.24476315395
2322,208771.8463211188
2323,195120.42295888075
2324,192034.99794855042
2325,210666.06790568997
2326,180779.68020069375
2327,202392.85309843408
2328,222764.818568892
2329,182841.0470324329
2330,177007.01291933222
2331,310273.8449321955
2332,357439.93088132073
2333,294873.3521655246
2334,255753.16262067438
2335,275205.5770218404
2336,295771.07258917857
2337,208354.3557674331
2338,268045.3448855382
2339,244378.14894656892
2340,356342.9395227891
2341,224152.98086141577
2342,236596.16469290378
2343,231078.59486243784
2344,232940.10261981448
2345,236736.87506043343
2346,228261.64494436936
2347,205927.843973715
2348,254112.6720609131
2349,235679.77435510242
2350,292737.6014833001
2351,255474.8802459955
2352,249200.89892381724
2353,264420.4172672357
2354,146227.51809338553
2355,150794.81985964146
2356,158566.6700998481
2357,192816.85457229326
2358,197398.59746410904
2359,126583.61363804512
2360,96943.72268742623
2361,133284.38835378908
2362,281310.17018685164
2363,146494.75168112965
2364,187861.89180173565
2365,220611.6360505972
2366,218661.2627066366
2367,242644.0026158494
2368,230755.93018206142
2369,228668.2538065864
2370,188186.39825733888
2371,185793.0984962938
2372,187858.68095445688
2373,271789.7982526864
2374,290132.7769877715
2375,246701.50862124385
2376,301309.8568895197
2377,328683.2351600358
2378,136234.37455654846
2379,213338.65745000794
2380,142948.69868820484
2381,169191.26177849973
2382,214809.91588431687
2383,199241.96051484076
2384,239898.6930144216
2385,157978.99182077733
2386,122911.97491127838
2387,121846.12066640964
2388,114514.39808571045
2389,131846.49847209433
2390,150567.95833355965
2391,144937.06117869812
2392,95761.53387363226
2393,165705.47595285255
2394,157096.0134909949
2395,208780.84260561792
2396,150719.3610344736
2397,210589.72735943596
2398,126930.32500266636
2399,40536.800182727806
2400,43896.90095815121
2401,107529.16694160682
2402,137817.70625031166
2403,136959.673151691
2404,149573.0506518938
2405,166152.84002665416
2406,135197.74805061784
2407,108998.57322479654
2408,153383.54688972453
2409,111974.81655386562
2410,195527.04851177565
2411,97628.44010863162
2412,144852.78295327388
2413,111335.5901673456
2414,148374.39176305945
2415,130661.65576365145
2416,131243.10928812742
2417,126173.82223918746
2418,121101.97666324567
2419,103931.79245135924
2420,107765.33849957722
2421,141665.5544265165
2422,90943.08627938858
2423,126084.90770782638
2424,154600.2551195801
2425,227389.8301357789
2426,129059.72630842208
2427,144501.7890678021
2428,168980.1671296065
2429,108398.15083826488
2430,111640.30886163327
2431,99520.0331247852
2432,131850.44195252107
2433,134089.97513204927
2434,117759.19369072243
2435,137411.56190657816
2436,104937.5785396824
2437,98040.11538254799
2438,108772.78254639759
2439,110145.07264410733
2440,125245.61155156474
2441,75269.19568227051
2442,91496.57323500275
2443,130862.3211858714
2444,142809.6157175658
2445,74281.51202607117
2446,141487.78701695186
2447,196223.2337002826
2448,140109.58464870814
2449,123539.47986334187
2450,166102.99697539644
2451,138186.100133269
2452,207310.43927785996
2453,79435.64362354972
2454,113640.21024019536
2455,120489.09895774387
2456,115117.10420242397
2457,116041.76673041124
2458,125630.74738722053
2459,102451.67188049489
2460,143005.56981613926
2461,122889.83856884882
2462,129170.2419875811
2463,142159.30336570417
2464,171279.23392217982
2465,149549.18051042114
2466,107654.47636387241
2467,148948.38941431805
2468,83412.10515446318
2469,84504.77592620702
2470,187014.4270274742
2471,208353.51203698173
2472,168863.83524151277
2473,98011.52495734414
2474,65701.10971346451
2475,242578.0889557364
2476,89170.85379204195
2477,116318.50947814345
2478,166210.2894498741
2479,94319.50445427795
2480,163767.15874706008
2481,114924.98774802187
2482,135035.6482524715
2483,95596.90751642943
2484,123140.89666138575
2485,115155.37812790388
2486,132124.85711777405
2487,216574.9285809167
2488,181747.8168285246
2489,153563.2147170635
2490,133723.51977007245
2491,103493.12397130835
2492,191753.26672541755
2493,140256.9154185735
2494,138110.17703156345
2495,70904.15385657086
2496,246053.85252077135
2497,154067.36502558502
2498,77111.43534784045
2499,91571.14934720707
2500,110157.84453833543
2501,121079.35492115814
2502,125949.28495778455
2503,88453.20937474997
2504,179025.74625912178
2505,221101.5374170475
2506,266792.64230695134
2507,287179.1308660818
2508,265975.96078963496
2509,237786.99239172207
2510,234120.79328553416
2511,186063.5764204523
2512,225365.713602156
2513,234588.88856000055
2514,265715.1642181622
2515,154284.9484909921
2516,180399.59936656765
2517,143429.92460313064
2518,144588.94765892436
2519,260062.93628035407
2520,230284.53965239562
2521,197253.55727335872
2522,234276.94235432413
2523,127532.17040995709
2524,157157.0135475373
2525,146994.2317135601
2526,149284.1753647081
2527,120776.16709599711
2528,126378.82134432052
2529,143908.17426808845
2530,123238.80136240597
2531,257363.9098200534
2532,229131.7757886972
2533,213366.570856836
2534,265024.8155802237
2535,277316.0180169125
2536,248103.24151342068
2537,260505.8561454401
2538,202894.9219208119
2539,185205.31674891888
2540,198856.1808116591
2541,194246.18180554107
2542,166489.2159492238
2543,135679.1104934855
2544,105828.78676784135
2545,148839.82310927132
2546,133930.91505654764
2547,146363.91364534062
2548,155550.1479633204
2549,136684.41323404273
2550,609653.5244494907
2551,154986.95633324116
2552,94323.74053115147
2553,58215.148375026736
2554,88580.89266346142
2555,109112.85427634142
2556,73443.08847787831
2557,94689.15162429953
2558,164030.3457352588
2559,133484.5834394178
2560,163303.64636342294
2561,159851.57157017026
2562,148425.3364729786
2563,149119.1048920074
2564,208056.38394823097
2565,160593.75002432158
2566,157474.4542071046
2567,132073.03365205586
2568,199489.90112261925
2569,206492.85369190577
2570,133649.4266945978
2571,168045.50217902535
2572,170016.43632542822
2573,217986.40752055138
2574,254224.31183268366
2575,138743.61803352358
2576,136106.3275557879
2577,154106.64252023902
2578,81386.06821344339
2579,23596.04964181513
2580,120905.83714124208
2581,108893.38316859334
2582,132012.78739034958
2583,282315.5119647769
2584,195701.10637303026
2585,206108.0531471741
2586,222235.8126417326
2587,206336.87164790035
2588,142605.63047883104
2589,154017.33792119278
2590,241861.89201791884
2591,262419.38488013076
2592,232829.0777986526
2593,258200.9788533794
2594,204670.45229163303
2595,219349.06490101715
2596,297554.2397916443
2597,201087.59856052094
2598,289667.47338196833
2599,345945.35087365867
2600,210563.4580973021
2601,148201.0258539866
2602,72158.15432289202
2603,89183.8414389728
2604,97017.59169251341
2605,63544.08066646126
2606,153156.91891282334
2607,236801.88705024435
2608,195059.09927103572
2609,167622.20152974516
2610,133724.11465853782
2611,126178.33353173183
2612,141723.3779222363
2613,129773.40569545978
2614,107673.85776387225
2615,152011.2276484235
2616,157485.0511344126
2617,189782.0726399873
2618,258255.37500398463
2619,213451.7766717494
2620,173322.32722791398
2621,167206.08405049183
2622,177469.50959378507
2623,232626.05372666635
2624,310654.79157391866
2625,288608.8253712972
2626,175774.7836852209
2627,182614.27530747975
2628,415514.12565706996
2629,432319.10456576385
2630,370725.19115337834
2631,413492.0817913286
2632,362282.5163544093
2633,300021.65313104633
2634,364956.1315206218
2635,158603.64136614962
2636,175468.08293602298
2637,203998.1072010864
2638,268179.56353208947
2639,188145.02217737617
2640,150750.56058966156
2641,87030.58507689508
2642,172312.1911040763
2643,114944.86461313223
2644,139056.06836827102
2645,117031.21609642098
2646,104958.76420026005
2647,116738.2844926927
2648,144366.28667654193
2649,139340.78745257508
2650,120934.3468404164
2651,149594.85919178618
2652,360778.9143574926
2653,250503.64087843455
2654,262587.34612875467
2655,357065.06820265215
2656,319783.7039833566
2657,328501.00397755345
2658,297416.9684381101
2659,321116.38626144535
2660,333387.3511331633
2661,341268.44726842537
2662,342334.9724566395
2663,282699.09252865345
2664,279665.4895043947
2665,323958.2170629846
2666,303203.8187065009
2667,192267.406787253
2668,198016.95711913638
2669,184575.33413149897
2670,276870.19163330656
2671,199835.51530491878
2672,226112.41610007026
2673,214539.5969502493
2674,225267.02791251926
2675,228134.70702765908
2676,190000.4638667636
2677,198284.29163604273
2678,255640.90994306354
2679,263001.87852147245
2680,272360.6670918489
2681,352008.35182130407
2682,305357.93601554376
2683,427837.26004464156
2684,320014.33890446054
2685,306051.4191895928
2686,263841.4439372015
2687,297631.9450494327
2688,236231.00846252186
2689,224637.7752464953
2690,364726.4599256
2691,192008.46659926235
2692,142086.39477667285
2693,203052.84730711815
2694,157385.7419813215
2695,200424.61990884747
2696,185766.5730197029
2697,174245.64756086402
2698,208770.65903800153
2699,175382.96389217905
2700,163079.21137954344
2701,158493.29405347377
2702,110457.31024728288
2703,147746.9089661888
2704,144814.55112540632
2705,108253.26519778199
2706,95197.51996010408
2707,128657.58068266642
2708,118240.71275862594
2709,115070.12010754852
2710,112251.51902789887
2711,327947.13565686974
2712,359412.4961263463
2713,185396.04719318703
2714,165306.44675643233
2715,196317.15285781634
2716,150800.31604366095
2717,187804.1927752459
2718,217277.74240248735
2719,150424.0196823747
2720,187660.95572549236
2721,124061.57973427683
2722,178336.4427659353
2723,156057.03193607504
2724,137426.7867172862
2725,104151.20852883018
2726,130788.78203641289
2727,184746.2908887556
2728,184803.29520105178
2729,145392.74849279822
2730,136212.11815832628
2731,125933.90137712573
2732,115923.26480175988
2733,159082.3515758351
