Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
1495,88.0,11134,Inside,8,5,1992,1993,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,NoExposure,6,1390.0,5,2225,4,1,4,7,6,1,3,1992.0,2,3.0,713.0,3,3,3,198,30,0,0,0,0,0,0,6,2010,Normal,0,0,18,3.5,1.1428571428571428
1496,25.0,4835,CulDSac,7,5,2004,2005,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,Av,6,1488.0,5,1488,2,1,4,6,6,1,4,2004.0,3,2.0,506.0,3,3,3,168,50,0,0,0,0,0,0,3,2010,Normal,0,0,22,3.0,0.6666666666666666
1497,39.0,3515,Inside,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,840.0,5,1680,2,1,4,3,6,0,0,2004.0,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,0,1,2010,Normal,0,0,22,2.5,0.8
1498,30.0,3215,Inside,7,5,2004,2004,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,Av,6,600.0,5,1200,2,1,4,4,6,0,0,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,4,2010,Normal,0,0,22,2.5,0.8
1499,24.0,2544,Inside,7,5,2004,2005,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,NoExposure,6,600.0,5,1200,2,1,4,4,6,0,0,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,2,2010,Normal,0,0,22,3.5,0.5714285714285714
1500,24.0,2544,Inside,6,5,2005,2005,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,NoExposure,6,600.0,5,1236,2,1,4,4,6,0,0,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,5,2010,Normal,0,0,22,3.5,0.5714285714285714
1501,47.80897236940907,2980,Corner,6,5,2000,2000,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,NoExposure,6,756.0,5,1512,2,1,4,5,6,0,0,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,5,2010,Normal,0,0,22,3.5,0.5714285714285714
1502,25.23765065725881,2403,FR2,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,530.0,5,1080,2,1,4,4,6,0,0,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,6,2010,Normal,0,0,22,2.5,0.8
1503,57.0,12853,Inside,8,5,2010,2010,Other,CmentBd,None,0.0,4,3,PConc,5,1,NoExposure,6,1642.0,5,1418,1,1,4,6,6,1,4,2010.0,2,3.0,852.0,3,3,3,160,192,0,224,0,0,0,0,4,2010,Partial,0,0,22,2.5,0.4
1504,68.0,7379,Inside,8,5,2000,2000,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,975.0,5,1848,3,1,4,7,6,1,3,2000.0,2,2.0,592.0,3,3,3,280,184,0,0,0,0,0,0,4,2010,Normal,0,0,22,3.5,0.8571428571428571
1505,80.0,8000,Inside,7,5,2002,2002,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1492.0,5,1492,3,1,4,6,6,1,4,2002.0,2,2.0,596.0,3,3,3,277,137,0,0,0,0,0,0,4,2010,Normal,0,0,22,3.0,1.0
1506,75.99510876454399,10456,Inside,6,6,1967,1967,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,NoExposure,6,1829.0,4,1829,4,1,3,8,6,0,0,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,0,5,2010,Normal,0,0,9,3.0,1.3333333333333333
1507,80.0,10791,Inside,6,5,1993,1993,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,Mn,6,1280.0,5,2495,4,1,4,9,6,1,3,1993.0,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,0,3,2010,Normal,0,0,9,3.5,1.1428571428571428
1508,95.10955929097258,18837,Inside,6,5,1978,1978,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,Mn,5,1224.0,3,1891,3,1,3,7,6,1,3,1978.0,2,2.0,678.0,3,3,3,0,69,0,0,0,0,0,0,4,2010,Normal,0,0,9,3.5,0.8571428571428571
1509,80.0,9600,Inside,6,6,1971,1971,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,5,715.0,3,1645,4,1,3,7,6,0,0,1971.0,2,2.0,441.0,3,3,3,0,78,0,0,0,0,0,2,6,2010,Normal,0,0,9,2.0,2.0
1510,80.0,9600,Inside,5,5,1966,1966,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,NoExposure,3,1232.0,3,1232,3,1,3,6,6,0,0,1966.0,2,2.0,490.0,3,3,3,0,224,0,0,0,0,0,0,4,2010,Normal,0,0,10,2.5,1.2
1511,90.0,9900,Corner,5,5,1966,1966,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,4,1209.0,4,1209,3,1,3,6,6,0,0,1966.0,2,2.0,504.0,3,3,3,0,0,120,0,0,0,0,0,4,2010,Normal,0,0,10,2.0,1.5
1512,88.0,9680,Inside,5,6,1967,1967,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,NoExposure,4,1510.0,5,1510,3,1,4,6,6,0,0,1967.0,2,2.0,517.0,3,3,3,0,40,0,0,204,0,0,4,4,2010,Normal,0,0,10,3.0,1.0
1513,69.6703253248914,10600,Inside,6,5,1964,1964,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,1,533.0,3,1775,3,1,3,8,6,0,0,1964.0,1,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,5,2010,Family,0,0,10,2.0,1.5
1514,98.0,13260,Inside,5,6,1962,2001,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,NoExposure,4,1728.0,3,1728,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,1,2010,Abnorml,0,0,10,4.0,1.5
1515,68.0,9724,Inside,5,7,1952,2002,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,NoExposure,2,1140.0,4,2461,3,1,3,7,6,2,4,1994.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,2,3,2010,Normal,0,0,10,2.0,1.5
1516,120.0,17360,Corner,6,6,1949,1950,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,3,NoExposure,3,782.0,3,1556,3,1,3,6,6,1,4,1949.0,1,2.0,470.0,3,3,3,0,0,150,0,0,0,0,0,1,2010,Normal,0,0,10,2.0,1.5
1517,75.0,11380,Inside,6,8,1966,2008,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,Gd,6,1080.0,4,1128,2,1,4,5,6,1,4,1966.0,1,1.0,315.0,3,3,3,238,0,0,0,0,0,0,0,1,2010,Normal,0,1500,10,2.0,1.0
1518,70.0,8267,Corner,5,5,1958,1958,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,1,1604.0,3,1604,4,2,3,8,6,0,0,1958.0,1,2.0,576.0,3,3,3,42,0,0,0,0,0,0,0,3,2010,Normal,0,0,10,2.0,2.0
1519,70.0,8197,Inside,7,5,2003,2009,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,NoExposure,6,1480.0,5,1480,3,1,4,7,6,0,0,2003.0,2,2.0,620.0,3,3,3,252,73,0,0,0,0,0,3,2,2010,Normal,0,300,10,3.0,1.0
1520,62.00073244130748,8050,Inside,5,5,1959,1959,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,NoExposure,4,1143.0,3,1143,3,1,3,6,6,0,0,1959.0,2,1.0,308.0,3,3,3,0,0,0,0,0,0,0,4,5,2010,Normal,0,0,10,2.0,1.5
1521,87.0,10725,Inside,5,5,1959,1959,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,NoExposure,3,1206.0,2,1206,3,1,3,6,6,0,0,1959.0,2,1.0,312.0,3,3,3,0,21,0,0,0,0,0,0,5,2010,Normal,0,0,10,1.0,3.0
1522,80.0,10032,Inside,6,5,1959,1959,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,NoExposure,3,1244.0,5,1580,3,1,3,6,6,2,4,1956.0,1,2.0,440.0,3,3,3,0,28,0,0,160,0,0,2,6,2010,Normal,0,0,10,2.5,1.2
1523,60.0,8382,Inside,4,5,1956,1956,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,1,832.0,3,1337,3,1,3,5,6,0,0,1956.0,1,1.0,263.0,3,3,3,0,0,0,0,0,0,0,0,2,2010,Normal,0,0,10,1.0,3.0
1524,60.0,10950,Inside,5,7,1952,1952,Other,Other,None,0.0,3,3,CBlock,3,3,NoExposure,4,864.0,3,1064,2,1,2,4,6,0,0,1952.0,1,1.0,318.0,3,3,3,0,0,0,0,0,0,0,0,5,2010,Normal,0,0,10,1.5,1.3333333333333333
1525,119.0,10895,Corner,5,6,1955,1955,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,NoExposure,3,972.0,3,972,3,1,3,5,6,0,0,1955.0,1,1.0,305.0,3,3,3,0,0,205,0,0,0,0,2,6,2010,Normal,0,0,10,1.0,3.0
1526,70.0,13587,Inside,5,5,1958,1958,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,Av,3,988.0,3,988,2,1,3,5,6,0,0,1958.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,4,2010,Abnorml,0,0,10,2.0,1.0
1527,65.0,7898,Corner,4,7,1920,1994,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,NoExposure,1,576.0,4,985,2,1,3,4,6,0,0,1989.0,1,2.0,676.0,3,3,1,0,0,0,0,0,0,0,0,4,2010,Normal,0,0,10,1.5,1.3333333333333333
1528,60.0,8064,Inside,6,8,1948,2004,Other,Other,None,0.0,3,3,CBlock,3,3,NoExposure,5,816.0,3,1224,3,1,3,5,6,0,0,1950.0,1,1.0,280.0,3,3,3,414,0,0,0,0,0,0,2,5,2010,Normal,0,0,10,2.0,1.5
1529,81.0,7635,Corner,5,6,1960,1960,Other,Wd Sdng,None,0.0,3,3,CBlock,3,3,NoExposure,3,1175.0,5,1175,3,1,3,6,6,0,0,1960.0,2,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,10,1.5,2.0
1530,80.0,9760,Inside,6,7,1963,1984,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,Gd,4,1395.0,3,1395,2,1,3,7,6,1,3,1963.0,2,2.0,440.0,3,3,3,657,0,113,0,240,0,0,0,5,2010,Normal,0,0,10,2.0,1.0
1531,60.0,4800,Corner,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,NoExposure,5,709.0,3,1844,3,1,3,9,6,2,4,1900.0,1,1.0,240.0,3,3,3,84,0,0,0,0,0,0,0,1,2010,Abnorml,0,0,3,2.0,1.5
1532,56.0,4485,Inside,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,NoExposure,4,936.0,3,936,2,1,3,5,6,1,4,0.0,0,0.0,0.0,0,0,2,51,0,135,0,0,0,0,3,5,2010,Normal,0,0,3,2.0,1.0
1533,69.0,5805,Inside,5,7,1957,1957,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,Mn,4,1347.0,4,1347,3,1,4,6,6,0,0,1957.0,1,2.0,551.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,3,2.5,1.2
1534,50.0,6900,Corner,6,7,1938,2000,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,NoExposure,1,827.0,4,1251,3,1,2,6,6,0,0,1938.0,1,1.0,240.0,2,3,1,0,0,0,0,0,0,0,0,1,2010,Normal,0,0,3,1.0,3.0
1535,69.0,11851,Inside,5,7,1948,2009,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,NoExposure,4,1027.0,5,1633,3,1,4,7,6,1,4,1948.0,1,1.0,240.0,3,3,3,0,100,126,0,0,0,0,0,6,2010,Normal,0,0,3,1.0,3.0
1536,57.024252486706594,8239,Inside,5,6,1920,1962,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,NoExposure,3,1008.0,3,1245,3,1,3,6,6,0,0,1962.0,1,1.0,315.0,3,3,3,0,0,334,0,0,0,0,0,3,2010,Normal,0,0,3,1.0,3.0
1537,68.0,9656,Inside,2,2,1923,1970,Other,Other,None,0.0,3,2,BrkTil,2,2,NoExposure,1,678.0,3,832,2,1,3,5,6,1,4,1928.0,1,2.0,780.0,2,2,1,0,0,0,0,0,0,0,0,6,2010,Abnorml,0,0,3,1.0,2.0
1538,60.0,9600,Corner,8,9,1900,2003,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,NoExposure,1,930.0,3,1566,3,1,4,7,6,0,0,1930.0,1,1.0,288.0,3,3,3,54,228,246,0,0,0,0,0,4,2010,Abnorml,0,0,3,2.0,1.5
1539,50.0,9000,Inside,8,9,1890,2002,Wd Sdng,Wd Sdng,None,0.0,4,4,Other,2,2,NoExposure,1,346.0,5,2268,3,1,4,7,6,0,0,2003.0,1,2.0,624.0,3,3,1,0,108,0,0,0,0,0,0,4,2010,Normal,0,0,3,3.0,1.0
1540,100.0,9045,Inside,5,3,1910,1950,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,Mn,1,840.0,2,2256,4,2,2,12,6,0,0,0.0,0,0.0,0.0,0,0,1,0,18,18,0,0,0,0,0,6,2010,Abnorml,0,0,3,2.0,2.0
1541,60.0,10560,Inside,6,7,1922,1994,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,NoExposure,3,738.0,5,1470,2,1,3,6,6,0,0,1970.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,3,1.5,1.3333333333333333
1542,53.0,5830,Corner,5,6,1950,1997,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,NoExposure,3,988.0,5,1612,3,1,3,7,6,0,0,1950.0,1,1.0,363.0,3,3,3,0,0,0,0,0,0,0,3,3,2010,Normal,0,0,8,1.5,2.0
1543,62.54058355098053,7793,Corner,7,7,1922,2005,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,NoExposure,4,1108.0,3,2068,3,1,4,8,6,1,4,1928.0,1,1.0,315.0,3,3,3,0,0,60,0,0,0,0,0,5,2010,Normal,0,0,8,1.5,2.0
1544,50.0,5000,Inside,4,7,1925,1950,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,NoExposure,3,765.0,3,765,2,1,4,4,6,0,0,1926.0,1,1.0,200.0,2,3,2,135,0,41,0,0,0,0,3,4,2010,Normal,0,0,8,2.0,1.0
1545,50.0,6000,Inside,6,7,1939,1950,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,NoExposure,4,608.0,3,1132,2,1,3,5,6,0,0,1939.0,1,1.0,240.0,3,3,3,0,0,128,0,0,0,0,3,4,2010,Abnorml,0,0,8,2.0,1.0
1546,50.0,6000,Inside,6,6,1940,1950,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,NoExposure,2,572.0,5,1196,3,1,3,6,6,2,4,1973.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,Normal,0,0,8,2.0,1.5
1547,53.0,6360,Corner,5,6,1942,1950,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,3,NoExposure,3,835.0,3,1453,3,1,4,7,6,2,2,1942.0,1,1.0,240.0,3,3,3,0,0,35,0,148,0,0,0,3,2010,Normal,0,0,8,1.5,2.0
1548,50.0,6000,Inside,6,7,1948,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,NoExposure,3,780.0,3,1416,3,1,3,6,6,0,0,1948.0,1,1.0,312.0,3,3,2,221,0,48,0,0,0,0,0,3,2010,Normal,0,0,8,1.5,2.0
1549,52.0,6240,Inside,5,7,1936,1980,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,NoExposure,3,528.0,4,1040,2,1,3,5,6,0,0,1979.0,3,2.0,624.0,3,3,2,306,0,32,0,0,0,0,0,5,2010,Normal,0,0,8,1.0,2.0
