Id,SalePrice
1654,150254.45308216242
1655,158568.3467649584
1656,144910.35444208968
1657,148513.2894105522
1658,145059.80231525272
1659,150005.54001349935
1660,117355.63707943626
1661,467979.2691574218
1662,390533.2337113018
1663,353687.12576083164
1664,540799.3061450999
1665,332459.5025390603
1666,271509.61373502354
1667,317039.6457332121
1668,331459.2231789245
1669,272669.301160324
1670,325705.19164441037
1671,289723.97233965155
1672,548228.3921694298
1673,309724.4528942299
1674,250093.60227704793
1675,199672.21185746265
1676,194698.78802654293
1677,210521.61376898477
1678,577863.74019066
1679,368072.4339509051
1680,376068.86840315745
1681,259807.98206456372
1682,290152.4524916508
1683,183227.13188096823
1684,177096.99297184538
1685,168320.6520049232
1686,172850.2467420587
1687,159366.898724256
1688,183023.98907063055
1689,185134.47911002644
1690,180204.02760301347
1691,158754.60217175863
1692,253649.33819178762
1693,161983.7608277661
1694,177041.00036224027
1695,173454.8929810877
1696,258486.6215343226
1697,173475.665532317
1698,317480.1912052998
1699,295962.98839370976
1700,247221.03218215593
1701,288817.1919592222
1702,277017.60836024326
1703,272990.3622815623
1704,295814.16834462003
1705,287191.290866788
1706,562653.7302456029
1707,223905.47322687393
1708,202240.6359933093
1709,261479.24952182514
1710,225430.1162594109
1711,206275.40429819806
1712,260309.3496700047
1713,232704.71659474817
1714,225839.75669209324
1715,215475.54303202694
1716,169251.27699353127
1717,156775.4329118948
1718,145093.04571673536
1719,210654.18658860817
1720,232196.34955696904
1721,146941.58418591652
1722,143457.61410922653
1723,157402.71636419525
1724,187489.51779737603
1725,231481.2293589638
1726,185780.63119182174
1727,176272.75436151135
1728,195406.5437782775
1729,172575.75942899822
1730,146581.29007848035
1731,134864.90707723593
1732,135245.55174905484
1733,89950.02574070723
1734,139887.07461241612
1735,141837.89653869916
1736,122048.87196070349
1737,375944.290257719
1738,221377.432162187
1739,330841.5679199601
1740,203093.5876457765
1741,178107.27959923682
1742,170472.4930042557
1743,174492.3729931188
1744,304825.37233035755
1745,284972.6852610002
1746,289618.01430891466
1747,221602.6085377393
1748,214856.18641088103
1749,162262.0517927413
1750,159704.7821966357
1751,225773.15262621953
1752,134105.5907739386
1753,128215.59657455377
1754,224303.09136350174
1755,162904.70177649372
1756,124381.74844074929
1757,104300.62869288336
1758,137788.7111300475
1759,147437.95167747332
1760,156694.98177990608
1761,160808.55706896837
1762,154054.25774701822
1763,157631.2857866243
1764,143155.9070857046
1765,180111.3733526339
1766,153963.74267755132
1767,165979.71267463808
1768,157377.96842155862
1769,154114.1008077106
1770,144146.29022244006
1771,124961.12480600641
1772,139997.45822734103
1773,137863.34224159294
1774,129252.84597144909
1775,148373.93045928932
1776,121604.82380359479
1777,132925.6438476928
1778,138053.9650292081
1779,120988.87550030554
1780,182350.06159014883
1781,131818.86362573545
1782,60436.97062781347
1783,117336.83129186125
1784,77243.87505230983
1785,119270.95458760987
1786,123093.4932570942
1787,134793.33780494556
1788,43619.47707552093
1789,93950.60172076174
1790,46641.08978144222
1791,200242.26863053362
1792,147978.52419167396
1793,149465.5039658387
1794,139961.69685842335
1795,144958.89026251552
1796,125255.15067888825
1797,128257.9838840545
1798,133053.60600973805
1799,130153.03678212379
1800,143731.87544559196
1801,126426.42587505736
1802,146044.47560539236
1803,162147.0545190539
1804,135618.15231679665
1805,148971.18694803576
1806,121737.62102898903
1807,135229.86625746218
1808,105864.13493438852
1809,126015.65100669191
1810,140608.50896362914
1811,125239.1963506767
1812,133141.9390251406
1813,119672.87349128471
1814,85506.20409519572
1815,45219.4462058178
1816,89393.484067912
1817,117674.51133451164
1818,137728.0457466912
1819,103185.42379271105
1820,75168.50551473095
1821,140670.07926015407
1822,123619.17494891862
1823,47008.929051439234
1824,143697.09849870543
1825,143927.2029326124
1826,101503.3577280591
1827,104460.16810164234
1828,146956.96250115146
1829,131768.20761862485
1830,138326.03397079828
1831,167797.64533252091
1832,123664.66091552687
1833,151654.80675275179
1834,116565.10313307552
1835,153611.5426265718
1836,147488.4242657963
1837,91069.51325764152
1838,145141.32986981134
1839,116430.0526285254
1840,176522.58494106063
1841,167437.50813941073
1842,97386.66657453458
1843,126022.09726582757
1844,107141.76213528076
1845,125489.6338844957
1846,120154.26865334802
1847,152621.10045081275
1848,92260.82619895932
1849,112672.96741878516
1850,139847.65971065257
1851,142431.1137306296
1852,130443.4728213465
1853,130683.19195383033
1854,167167.20251298673
1855,148329.32229021523
1856,229802.3798167465
1857,131429.5897513343
1858,142359.5343981731
1859,119171.87239415523
1860,152833.09472440643
1861,121695.30496754318
1862,282702.51717411226
1863,282689.1883098142
1864,282689.31424647896
1865,309480.0974038567
1866,307515.60694268346
1867,216269.6708993954
1868,272129.02431527036
1869,193698.6390259263
1870,183635.1281610629
1871,224112.56110377252
1872,168510.83209412268
1873,249038.91241803757
1874,147294.18944961418
1875,205905.52790770464
1876,223261.69964339017
1877,201556.80841324257
1878,248277.98597587377
1879,121888.47763058302
1880,139154.01419503844
1881,220800.44588625117
1882,260704.09233182867
1883,189975.80390316815
1884,230012.0225075674
1885,251412.66405135996
1886,282870.6353660666
1887,196372.8717710842
1888,260129.79789011212
1889,165676.23894622558
1890,120526.99843216
1891,147782.70176039846
1892,104854.20904252176
1893,136733.35272360436
1894,147778.14666130685
1895,142866.2600936333
1896,112802.10121399006
1897,100192.20224786292
1898,102631.49752552075
1899,135606.60546733206
1900,149139.36124188083
1901,194218.80121047283
1902,137305.50776095464
1903,242581.58253516967
1904,160736.88902338062
1905,205541.62040397956
1906,180281.76856136537
1907,227918.90923735287
1908,83729.19745180158
1909,121508.83317044996
1910,114172.74653381245
1911,200956.74889829734
1912,289095.08983240626
1913,134170.17869681004
1914,39603.46122342362
1915,298041.6499234948
1916,45660.41267496547
1917,251415.06650045788
1918,141369.30848529664
1919,164238.50356570943
1920,196813.0693423312
1921,391080.350827347
1922,294429.6267078343
1923,204059.68071612203
1924,236910.64964463224
1925,243841.3953555873
1926,369863.0500306388
1927,114856.06721124369
1928,155069.37549526655
1929,127608.7898621125
1930,145774.36254381828
1931,124720.33164825574
1932,138522.99968293353
1933,143783.90604438048
1934,180697.4112420193
1935,172561.8052153902
1936,183540.34201487043
1937,178388.7161332556
1938,161444.1543642591
1939,321866.23587808385
1940,218804.70823455084
1941,181790.53776928788
1942,200345.06795385957
1943,185755.87638218145
1944,323551.0236297768
1945,369049.8506807508
1946,162090.14209756476
1947,348883.0575227926
1948,185236.78709699138
1949,250304.18891452762
1950,167474.61758763777
1951,243998.6269134293
1952,250473.42669606415
1953,156798.8824597551
1954,216635.1766916335
1955,135278.3425447173
1956,259759.1571524537
1957,182820.93075785163
1958,281791.33626642835
1959,143828.47218117412
1960,127825.02999758904
1961,131563.1136237008
1962,91601.21518650345
1963,88936.36997164614
1964,116384.38108540329
1965,130097.17568847378
1966,155992.07104266886
1967,247010.54670344858
1968,369001.4390200167
1969,393205.2430684505
1970,446592.83680827497
1971,459797.20851546316
1972,381363.2786413375
1973,267464.74951499596
1974,300081.30028920923
1975,566246.420116936
1976,262233.74877414765
1977,331925.41077784344
1978,374458.3697108949
1979,360605.5681392801
1980,204023.484193157
1981,343429.099227143
1982,215212.40379269072
1983,214026.28300130143
1984,176546.54576379433
1985,188875.9383235364
1986,202410.76921351213
1987,164558.347617055
1988,170922.57689734668
1989,182610.39018829027
1990,223688.05653003193
1991,210787.664101467
1992,219690.35872939372
1993,171542.9335064221
1994,252330.7724347023
1995,179733.1259590313
1996,263021.20214341243
1997,322171.1800106793
1998,322087.95968857326
1999,257379.01380090622
2000,292493.556411159
2001,254514.94207445055
2002,225462.6080303242
2003,247677.09531902397
2004,208452.69810854047
2005,227152.3486963704
2006,214237.3101901096
2007,253704.08694768974
2008,187071.76887543962
2009,195631.12850465113
2010,181076.1319815864
2011,164308.29325715682
2012,158762.6181901113
2013,181031.1928367766
2014,192730.55062931398
2015,181763.18224082195
2016,192247.22464717604
2017,216751.76326485226
2018,135576.23478380902
2019,132007.3458190113
2020,140062.83058028878
2021,77687.85395709424
2022,199004.38273417376
2023,134279.474558169
2024,212414.63578580008
2025,479592.6584589322
2026,188378.3959889792
2027,160675.1358464852
2028,145016.20305675903
2029,180585.09042658954
2030,322508.33757268765
2031,276904.9389205314
2032,310807.3054627577
2033,285118.4281924231
2034,151925.95516628426
2035,224520.04982416646
2036,199372.48264960654
2037,199173.6555340549
2038,376490.0689512633
2039,193077.4464419283
2040,444223.7220014639
2041,282568.94012543245
2042,240385.58738739396
2043,184014.91122764267
2044,163314.93271028638
2045,206796.41482443816
2046,130359.31977300298
2047,135313.67880407817
2048,128447.19258614894
2049,131193.05096531363
2050,158706.1136521909
2051,106537.94202161365
2052,149090.25519743012
2053,148703.06366011314
2054,79813.45788597336
2055,162044.02167668787
2056,136407.45555976217
2057,133921.9504357229
2058,207133.58003576746
2059,147162.73060002475
2060,168743.5466683812
2061,167785.00986472744
2062,142348.39064732596
2063,132244.4523889071
2064,126970.42358180294
2065,125055.89671781217
2066,153610.2702270253
2067,133711.60781601016
2068,134838.87083728955
2069,77082.32714332016
2070,110559.58917221536
2071,73614.5293514315
2072,134145.85686374104
2073,136207.7922400199
2074,153986.1412703758
2075,143302.48513020884
2076,103042.15835873294
2077,164094.104580091
2078,132610.39374588226
2079,150905.36352573457
2080,145687.54243332343
2081,137638.9656503368
2082,136901.82392923994
2083,134882.35574951378
2084,123128.17602557887
2085,149716.69005068732
2086,87944.71846057249
2087,115131.49318598174
2088,119315.47176874062
2089,86622.46524699757
2090,129415.97832130895
2091,114449.57325787103
2092,126449.39261778173
2093,131650.41044640896
2094,136179.88074936505
2095,130619.67542786387
2096,90311.67251108968
2097,99606.6270914752
2098,138456.56242728452
2099,40436.6128463241
2100,116579.62849240859
2101,127101.42136438517
2102,141860.793931834
2103,81560.39945521574
2104,105678.71254912898
2105,126637.87042829611
2106,67645.49321988184
2107,263095.6297538794
2108,114537.35767094781
2109,95638.7653805669
2110,120684.05384046889
2111,160737.16591018686
2112,148039.60650955178
2113,114409.1579768848
2114,117499.31609908579
2115,165317.5182161979
2116,107257.55896080931
2117,157359.27480816323
2118,127292.39871158407
2119,113776.47919672087
2120,113632.51506586632
2121,118182.37281262848
2122,104851.34917259437
2123,93904.47513687646
2124,195269.9296985206
2125,127815.20744736574
2126,175912.53232792323
2127,145348.99247618616
2128,137277.15609121724
2129,109820.52854496556
2130,143672.97567749606
2131,145879.2187734414
2132,127658.83741254946
2133,105224.48685535065
2134,125166.7132740839
2135,78550.20462015923
2136,100149.70429193093
2137,128487.36256276743
2138,149325.30384613972
2139,149778.1472085983
2140,137315.8673703348
2141,107492.72132027494
2142,139173.5212285189
2143,153409.13227312258
2144,156551.83062044272
2145,133519.01963320066
2146,162340.27008023145
2147,181468.66303704836
2148,151126.3855003419
2149,112201.7638166272
2150,250891.03388214193
2151,118267.94796864226
2152,164414.18024553507
2153,160874.26043892812
2154,110402.0687865543
2155,105686.46889329985
2156,246190.26997541718
2157,239861.6062688316
2158,226990.44156981682
2159,229802.97867682768
2160,157339.2378610925
2161,244739.62141860533
2162,445680.6884470744
2163,301815.7126228566
2164,247166.3718159054
2165,208563.0678643091
2166,146092.2546814314
2167,195789.5957843193
2168,216909.43476916626
2169,185950.34875127982
2170,217017.0941796137
2171,141994.9136802995
2172,127973.18803397134
2173,190087.56488595784
2174,272592.91003318236
2175,296644.93159812153
2176,243041.63000540383
2177,270036.07602425164
2178,214444.80586154864
2179,140738.1151539975
2180,202165.66800513392
2181,197332.4900046724
2182,211724.74202223643
2183,204545.61057672414
2184,140715.22689967987
2185,87716.26392073288
2186,133818.8736322552
2187,112106.4816056101
2188,143865.2741007882
2189,152428.9643026168
2190,92072.82409383997
2191,92094.60042329773
2192,94279.81067089793
2193,110232.76440694183
2194,92913.96553678221
2195,104461.85169328818
2196,101754.69563986828
2197,106019.82251409974
2198,158910.647527528
2199,147822.861382153
2200,160583.52111384316
2201,146380.1028287205
2202,213791.1290010441
2203,175094.6502887355
2204,137029.8990778396
2205,148953.13496754703
2206,146950.5356323679
2207,184241.82887225942
2208,242341.73027703163
2209,194586.92779093227
2210,84032.79588040907
2211,118940.52067770698
2212,100096.22283329112
2213,107593.08636732314
2214,130007.19257040226
2215,81879.91292880895
2216,134594.53110330505
2217,35951.251319372255
2218,105946.06568751503
2219,56119.29460297177
2220,50305.51263602317
2221,298045.56876197516
2222,275365.21504830744
2223,268290.78813717805
2224,205231.23485147668
2225,172613.4014691912
2226,207362.53829974763
2227,215198.52998279373
2228,251900.84071362554
2229,207779.7222123534
2230,167008.4462751752
2231,186673.95748300818
2232,195255.33764950046
2233,170003.5232664972
2234,284942.1095211024
2235,188975.83662905212
2236,300663.60488118825
2237,349468.5796887865
2238,195202.8125848042
2239,137206.99478460892
2240,164121.2097508458
2241,143681.16918425626
2242,121984.9312103822
2243,115843.60462975237
2244,84383.15008171866
2245,84672.65021199384
2246,150807.2566602808
2247,127960.08798192399
2248,129285.11997151098
2249,103204.55005039787
2250,112727.32399284017
2251,146286.92222562162
2252,170522.98581135416
2253,155378.98128114102
2254,184755.15514975454
2255,198898.32140120034
2256,182836.97911792924
2257,207778.4178653928
2258,162438.54181909008
2259,177927.10554448588
2260,157420.33469186942
2261,180705.71864996612
2262,221135.97936001356
2263,337888.0294003525
2264,501973.35655808693
2265,162802.51565887372
2266,310603.5444624962
2267,437115.4878723817
2268,361505.4030943846
2269,157391.80893819383
2270,172085.4283937738
2271,230371.17870574276
2272,198301.1043356478
2273,162893.65397081026
2274,163137.37688635365
2275,180067.89776890734
2276,171058.88296804234
2277,195430.34833025208
2278,140805.05731192685
2279,115869.25960001082
2280,116352.83919059423
2281,162335.35125608757
2282,168522.43579723482
2283,86729.44457150875
2284,107718.49404293063
2285,155875.4372952252
2286,140688.12626135393
2287,320610.2955707569
2288,308099.58703031554
2289,390755.8900969401
2290,439397.27299927035
2291,311819.4303466828
2292,408712.81368372997
2293,476761.34797016124
2294,443911.64164265455
2295,546323.0286157273
2296,332217.37398736295
2297,277624.0501945813
2298,321102.9219874303
2299,397363.37157825776
2300,336733.39787871845
2301,229324.23519567118
2302,230084.93650237165
2303,310082.4041561583
2304,263611.778214392
2305,197678.55394532913
2306,197464.38358921747
2307,192605.0309313546
2308,221755.38121185754
2309,286380.1403457894
2310,231888.05910406486
2311,187058.77563152675
2312,176151.26351040666
2313,173810.70639825828
2314,161891.99545351003
2315,171263.05982226465
2316,186924.0338276607
2317,172711.49150407073
2318,172314.2322011461
2319,179512.4111113092
2320,173292.6234599988
2321,264220.21698679135
2322,162752.515232671
2323,166744.26264470606
2324,157156.05542095625
2325,241221.8454747788
2326,160345.99287903777
2327,209794.35544716808
2328,225366.62894798364
2329,193278.2099175945
2330,180221.72395436678
2331,345004.6085274997
2332,425248.98892231064
2333,311810.65834765043
2334,261645.9592926235
2335,256683.65484442242
2336,288553.5877510571
2337,224004.17506022193
2338,235266.6799173178
2339,238874.70821969458
2340,394740.2422105565
2341,250166.35255880273
2342,246191.37858537
2343,223613.81518718204
2344,239218.8734574107
2345,251124.42823760145
2346,218491.56599251425
2347,212034.1982468765
2348,222442.5394204033
2349,177352.89254842018
2350,209276.15588177813
2351,262713.5892758523
2352,290715.27666458604
2353,231756.75286718382
2354,145531.92265285135
2355,141278.13821089614
2356,142071.60822420343
2357,198835.1145755737
2358,185978.16330289273
2359,141577.17777408793
2360,143581.76244604238
2361,130619.70246290692
2362,337791.7984871095
2363,132159.6975105165
2364,144690.4363048758
2365,207572.045975124
2366,175697.64950872082
2367,268108.4005534749
2368,210350.28180633447
2369,254512.2379530758
2370,174485.93661164687
2371,180450.91738366053
2372,219081.1504064257
2373,289077.7782735842
2374,328345.238769038
2375,260717.6613278215
2376,337824.6982518479
2377,441483.2224920782
2378,158908.77243141996
2379,176384.90101474244
2380,148223.88869026577
2381,161133.29194673742
2382,159534.33996016168
2383,227920.69565304194
2384,226107.62593315105
2385,147016.6793377683
2386,156138.7059493289
2387,145630.8946107067
2388,96920.31691082896
2389,119269.54031465462
2390,144051.22347385122
2391,120883.73402097308
2392,114993.16900058044
2393,162346.12176792306
2394,151083.83702194708
2395,204625.1948150042
2396,146840.19040300063
2397,165298.279135804
2398,111252.93847973766
2399,75722.99088828167
2400,59972.49278864159
2401,99643.01040782142
2402,147697.74703325366
2403,121667.06549209739
2404,143700.7435786226
2405,158906.73026322774
2406,132597.04672745487
2407,145515.822107924
2408,143374.63662681053
2409,110648.63676251387
2410,161568.82625208353
2411,124591.87618933126
2412,140412.7827372967
2413,152357.31862590066
2414,124184.6597398315
2415,127104.08370991478
2416,137850.0984193053
2417,139911.22948762198
2418,125074.87072689937
2419,132656.7563525171
2420,123551.3822335356
2421,152513.45919909226
2422,111597.15247807476
2423,121162.12591390242
2424,146354.46284536406
2425,163297.22231009993
2426,145535.80128913347
2427,131816.94744497814
2428,160516.88561523
2429,109081.59098696662
2430,142996.92003905535
2431,126032.92997708473
2432,130347.70956098044
2433,127534.9424448311
2434,161550.26893782537
2435,157411.44085463072
2436,112227.33855799494
2437,104870.91851607445
2438,133127.60168990085
2439,108924.29748437395
2440,112883.60794719135
2441,93493.0324218559
2442,97786.09513185492
2443,99623.5520992928
2444,79857.35697361626
2445,94745.86381432677
2446,110998.9176737915
2447,190140.18693377974
2448,131324.23773242312
2449,106044.95442892564
2450,132423.1859489238
2451,118948.27267442922
2452,177153.14596563956
2453,71657.30628593148
2454,116035.18591270159
2455,118718.87250483097
2456,139469.43648704712
2457,118848.38190871339
2458,115366.77619168109
2459,104097.65452688248
2460,148928.97523973935
2461,126257.70909152021
2462,141102.98395446577
2463,125369.4007891369
2464,150348.8717528447
2465,130075.21967821827
2466,114772.63791640261
2467,148366.83982037153
2468,90089.39472815071
2469,105765.40503628037
2470,127514.8228594696
2471,162968.5443486865
2472,170603.20775727445
2473,98206.66357826174
2474,118262.34397346822
2475,245670.64972024277
2476,123496.57181348543
2477,136342.0115199654
2478,165693.0820680412
2479,125514.20620140615
2480,133247.8298815009
2481,131385.73201586073
2482,131653.0003889904
2483,123420.65892181665
2484,137586.66705614002
2485,143743.76048011257
2486,161915.40503582844
2487,173542.96376211013
2488,157379.14370493326
2489,134071.31294202755
2490,152938.2470393422
2491,102250.88651225554
2492,187161.95694316656
2493,107830.46605223778
2494,130613.11821466387
2495,102722.04793236083
2496,242673.94298166435
2497,143896.65324767007
2498,99051.72698911633
2499,84584.53403233475
2500,115182.39021258408
2501,94750.6710531741
2502,127083.17498042472
2503,121024.12010677638
2504,206148.84505958765
2505,229997.7691312043
2506,248608.8703664856
2507,325799.77758280025
2508,248601.86446818485
2509,204399.17742646433
2510,230631.24176521658
2511,193831.75157692868
2512,214475.02012841444
2513,214557.09318815547
2514,225464.54043025096
2515,121189.71894864371
2516,157823.8642522282
2517,147363.84580113582
2518,152899.42398053283
2519,233069.09372798388
2520,214171.20391137304
2521,197962.49221904812
2522,238579.96338820268
2523,129016.44904344069
2524,146252.6009916334
2525,143221.40171892804
2526,124868.46017729446
2527,126155.41433642895
2528,123362.35852168841
2529,131568.85668656047
2530,109621.14957175657
2531,240344.64464212998
2532,233409.0453955017
2533,201141.71862330532
2534,246596.7715649558
2535,316779.9612899973
2536,238526.9253707405
2537,219216.1716528696
2538,171055.79052319034
2539,192322.6696090068
2540,174941.25656475066
2541,173439.3777289682
2542,176551.76435481483
2543,124768.76790340136
2544,125460.84534958254
2545,119836.75161194138
2546,129718.08990763698
2547,108890.32551240252
2548,149489.01135457648
2549,141281.89016152365
2550,193958.26746119757
2551,147962.91127387385
2552,113949.46251599105
2553,91881.0024116162
2554,122636.0131391419
2555,99575.9060107999
2556,89842.53839951332
2557,89483.15647197572
2558,156175.41569339138
2559,148908.64342993035
2560,159579.13514552254
2561,148560.9520092881
2562,167009.93355399364
2563,166537.17409354768
2564,177435.2789901144
2565,116503.76785475074
2566,144226.92351323678
2567,148918.53889047212
2568,180527.21493595984
2569,203587.0720921855
2570,83288.20498692997
2571,143002.1150904632
2572,173413.1143756509
2573,247885.29836995056
2574,318966.49094555643
2575,113050.14948414775
2576,133145.9229226126
2577,140506.55866354195
2578,109042.2132012294
2579,45671.19672046444
2580,127889.98094748898
2581,114125.39945333991
2582,102666.930126522
2583,254296.68766323494
2584,163555.61702825752
2585,154212.29174561068
2586,194506.19642975874
2587,211661.70796364502
2588,151881.41380823255
2589,141579.73935334166
2590,226313.18058416006
2591,211286.3619008567
2592,250657.39119529774
2593,255485.47297483726
2594,191090.54433236216
2595,223549.0485877108
2596,347903.8589442946
2597,192442.1222068693
2598,300320.04615614377
2599,307847.0070108011
2600,129960.78924468446
2601,145634.07595246204
2602,80100.25257119768
2603,86945.75251423953
2604,82570.00714553348
2605,79708.17526278945
2606,152653.16652743742
2607,161359.95937226524
2608,174052.0615445497
2609,164215.25911635242
2610,129668.23243534728
2611,154236.9328336688
2612,154736.7073966303
2613,136323.07151952275
2614,117195.85102214181
2615,168203.00048776733
2616,152053.9644612174
2617,120772.65412768327
2618,169977.7891334453
2619,235384.49345304148
2620,179163.81094049176
2621,179399.19103925445
2622,182688.29575986668
2623,259556.51817664594
2624,270948.39669725543
2625,413998.12921320205
2626,162438.70239402878
2627,181924.8042677178
2628,432041.5547232736
2629,488521.37808789604
2630,339630.22748319665
2631,446899.93053623626
2632,416442.29209546675
2633,345774.06571543927
2634,374753.315450466
2635,151936.04981473673
2636,181892.21391580376
2637,158303.74870073763
2638,267191.79613906506
2639,175047.7318888385
2640,153029.0543548674
2641,104973.7346638794
2642,164155.4879989825
2643,85238.52629694113
2644,120835.09997164506
2645,87618.43729976137
2646,90849.16538193889
2647,86667.56517989619
2648,139350.54918679717
2649,143423.26429130393
2650,161923.98601556383
2651,144952.7188851647
2652,420838.9158896549
2653,258752.96109889273
2654,253218.93758654527
2655,361074.7739524143
2656,327328.5015335544
2657,365947.6510494463
2658,296894.7855105968
2659,290935.546132045
2660,318559.12249431445
2661,356866.934756467
2662,360350.01533155364
2663,295061.65790077613
2664,283377.78784451494
2665,328113.37751955586
2666,318130.1868981996
2667,164416.5297073616
2668,181516.8346451934
2669,173643.7375922439
2670,269853.5521844686
2671,181538.489654538
2672,190971.41536419155
2673,210117.76163817593
2674,212278.24298769067
2675,156865.45160215168
2676,184175.3230912359
2677,181076.29113566817
2678,252237.70709645565
2679,271657.93499408884
2680,279080.78713022114
2681,442846.8707758505
2682,304565.728301666
2683,521660.3395039033
2684,307279.7924359295
2685,352720.7873592373
2686,275824.4517700549
2687,309608.05502114363
2688,235490.11488696028
2689,217267.42251000117
2690,468863.9739945659
2691,207630.13363891226
2692,126652.41821176549
2693,179732.11793098386
2694,134746.99010573982
2695,185679.84977103808
2696,181513.66525393352
2697,187154.72935837615
2698,197648.44166248012
2699,171230.45715416592
2700,172077.91763953472
2701,155799.14292967072
2702,134425.85262528423
2703,135712.67406086836
2704,127597.61395111839
2705,128582.4455561908
2706,120585.19611896423
2707,128991.99726374824
2708,127618.91071114619
2709,126436.95062275151
2710,118316.56898184282
2711,351199.9210754904
2712,366210.92423334206
2713,176907.28946000146
2714,145993.15730736565
2715,181442.10698770088
2716,146726.05432328748
2717,178067.48688333217
2718,245391.3091829666
2719,167524.33686895552
2720,167494.05552334723
2721,139656.1574173371
2722,144770.77392453706
2723,133616.86486510033
2724,127687.41754802731
2725,140857.32005341342
2726,143822.76436651062
2727,154423.38437028351
2728,151211.09803291562
2729,129290.46301857283
2730,160414.59908273487
2731,123308.93599120145
2732,121346.55414314127
2733,161561.12984191865
2734,182923.06556966752
2735,150645.19920630247
