Id,SalePrice
2069,89917.74691037516
2070,101092.03718671648
2071,103049.33126067682
2072,140731.5189560402
2073,133015.7228476782
2074,177394.34419494425
2075,139805.9865655968
2076,128540.55782702568
2077,131607.24749157781
2078,119373.02830860805
2079,130155.22607540786
2080,127074.54453106754
2081,125036.5364766745
2082,154890.50663054915
2083,130204.77070630978
2084,114926.67884542457
2085,123296.27214651153
2086,121056.90090192515
2087,119790.89063772508
2088,113178.8159858753
2089,95626.43734082943
2090,124670.59579910303
2091,120800.88701338673
2092,126905.17217492413
2093,129923.80810438938
2094,143854.92835145557
2095,137347.4636725914
2096,94426.2738657226
2097,104237.90106020762
2098,147813.7866612881
2099,85511.62875431076
2100,108027.02853650815
2101,135770.7065108887
2102,131963.25911424324
2103,107178.23516547779
2104,150170.20081344087
2105,114475.52764565333
2106,98299.05374629296
2107,211153.886510724
2108,108895.73627016028
2109,111021.57125637708
2110,121526.58176362365
2111,143161.0465814644
2112,139001.1834426304
2113,114202.3089304056
2114,120270.42905392605
2115,147191.1954789022
2116,131019.85680819517
2117,139779.8916495488
2118,126623.83869397138
2119,114667.07310152869
2120,124859.96940024714
2121,109627.2452027493
2122,100072.11541768434
2123,109899.14006291996
2124,180484.2254217904
2125,140858.94626578095
2126,148096.0318625168
2127,159751.3480100615
2128,123489.52457134049
2129,110706.84625328529
2130,120168.60428875896
2131,167585.54942441313
2132,117937.70526862436
2133,126248.44750109549
2134,134421.78438982216
2135,106850.14254352392
2136,88751.3882659702
2137,128857.70611865769
2138,126561.60312067771
2139,142579.5757290814
2140,127800.16711494276
2141,130297.13896296985
2142,122272.08149522626
2143,133677.53174110435
2144,137861.942307421
2145,127800.16711494276
2146,141442.87070055873
2147,176106.39746774157
2148,135171.0468847604
2149,134329.73901653974
2150,216253.8092777884
2151,134290.64282919993
2152,164519.43929869932
2153,155503.2587369938
2154,104514.61655497813
2155,117508.3723142952
2156,234170.18404860905
2157,217908.98936403016
2158,209014.50306322405
2159,203370.01755933362
2160,176517.7686313956
2161,258583.20110986524
2162,412358.6835955978
2163,338470.26254559064
2164,254402.14423769113
2165,186380.8949842463
2166,146457.9405086588
2167,209047.15201071842
2168,181623.33851370763
2169,181226.8555199111
2170,200800.86391817933
2171,140421.75618341935
2172,149487.26853733257
2173,170541.3794011649
2174,226427.55702129353
2175,316531.00324092276
2176,288330.9927893844
2177,229522.94196095376
2178,215632.51599028445
2179,152511.3867841053
2180,257575.38146787276
2181,195018.66608352037
2182,220161.75383956818
2183,186999.6918600527
2184,113063.8994583222
2185,104233.06902095278
2186,138403.19533596223
2187,134874.01488316184
2188,135461.08838162615
2189,230884.3637008164
2190,92989.16187815553
2191,92989.16187815553
2192,95064.33397730312
2193,104102.2740683794
2194,103252.3842100552
2195,101029.71618661529
2196,95155.8837974091
2197,114525.61775857152
2198,157805.5660696895
2199,177332.39806923934
2200,140798.7115716668
2201,144547.68413663324
2202,217963.58384780822
2203,157958.38673219405
2204,176785.19221167098
2205,130277.51532547767
2206,147967.36425475663
2207,211523.59360561194
2208,227681.9941225952
2209,204200.47204438533
2210,120537.70597338461
2211,124290.63853619587
2212,118138.30155777847
2213,96012.77741594733
2214,124167.25146893655
2215,107081.4509266383
2216,145333.32052323033
2217,91968.50547799721
2218,94661.76182691465
2219,103487.58859728815
2220,90271.34102032057
2221,248180.50657435
2222,221124.84779992115
2223,279268.264987878
2224,213642.7852949508
2225,163972.84336955543
2226,199878.1840125401
2227,205734.94989096606
2228,258694.1446269931
2229,229492.1264747819
2230,146077.37869137106
2231,201883.0174707752
2232,191882.78221734244
2233,167220.00820875517
2234,233352.53825623766
2235,204944.53296595966
2236,267771.53000528505
2237,321764.3193901102
2238,222406.74499363833
2239,139624.16169594473
2240,173082.6112720578
2241,154409.2932696171
2242,115749.17109811977
2243,118748.68281292454
2244,107695.95002707507
2245,106506.48493037416
2246,138890.09046418514
2247,114817.843737748
2248,129402.71117332658
2249,135407.28392567587
2250,136119.44222645042
2251,126001.99260782202
2252,177274.67108707718
2253,152867.66197042988
2254,163969.330445599
2255,180892.15808022438
2256,171048.2877600678
2257,207313.6328542866
2258,173355.36389767492
2259,169274.2558385435
2260,160523.55104828023
2261,219136.2821468343
2262,216215.3699596737
2263,325328.43683436495
2264,452182.14184501587
2265,167047.55904701978
2266,289843.8033598411
2267,313786.0447981213
2268,377088.8537110511
2269,161128.76604074682
2270,168798.67713250467
2271,205497.78730816802
2272,190525.4929583631
2273,145349.90106196885
2274,170455.07364761946
2275,165173.2348647404
2276,170078.37271132992
2277,179559.91343543323
2278,137437.40527671715
2279,123978.22255672996
2280,111882.6119987388
2281,163176.6393109542
2282,176253.50474780198
2283,105564.72008902859
2284,109018.797192201
2285,151319.79464475828
2286,120155.49020458295
2287,339248.6828469068
2288,278293.4919745512
2289,349073.9563846607
2290,417208.3655035775
2291,294529.61450548295
2292,410433.38385376835
2293,455799.81560203317
2294,391636.96933586296
2295,441007.59900396154
2296,272652.62275802414
2297,300417.3104033196
2298,322326.0506697475
2299,356611.3333335195
2300,311796.467914605
2301,265380.6080902499
2302,243440.0703108674
2303,255865.58115173827
2304,254516.00253880658
2305,178209.14747384898
2306,178209.14747384898
2307,191303.3312815722
2308,237032.08037136262
2309,284740.3783462526
2310,219152.20305868142
2311,210165.79974576196
2312,167036.6219087352
2313,163966.61601399851
2314,165998.6870672235
2315,163856.205846529
2316,203716.19406384352
2317,173721.31968732772
2318,155238.11318748453
2319,168257.13753115493
2320,175755.35300555208
2321,262092.70133114074
2322,188830.07361338305
2323,177625.35536465654
2324,181783.38567185786
2325,203437.1794409764
2326,170257.73836277967
2327,196666.2736585274
2328,202880.40982043196
2329,180892.15808022438
2330,169392.2291298272
2331,346001.8691216793
2332,389398.8375236043
2333,305974.88892392936
2334,256434.47806616352
2335,258367.95717472045
2336,290869.59821228404
2337,187402.44269812317
2338,268286.2299583453
2339,232096.59945692206
2340,370318.01066093805
2341,233828.93415296864
2342,237334.84472320412
2343,220487.34129399984
2344,226823.7182435948
2345,248577.01514262115
2346,210472.91066098708
2347,186292.249420218
2348,209771.72327704725
2349,168999.6468492371
2350,264544.54952061974
2351,233015.57962556416
2352,269388.6300436814
2353,244909.89031558958
2354,143318.69974495287
2355,162916.7719565214
2356,149101.05736946847
2357,194808.07632872916
2358,166108.2861946469
2359,140964.02612221322
2360,120589.26063393679
2361,128250.95944781468
2362,247816.811408632
2363,128998.71421547687
2364,151998.38790520938
2365,228435.41408626575
2366,215952.8236711731
2367,238370.33001228073
2368,203846.52422525364
2369,225381.93149358613
2370,183348.17726142632
2371,162774.71279142573
2372,187174.00000656364
2373,267144.5363207764
2374,286065.28687239264
2375,235999.68293952665
2376,283858.39211938775
2377,353709.84857660515
2378,134173.14045187095
2379,191525.2954267351
2380,133788.5330994781
2381,147576.54561320684
2382,180273.85094674284
2383,198339.763833649
2384,213002.36112627762
2385,157597.258194414
2386,132190.40654737566
2387,128298.65489566397
2388,127881.40319293868
2389,130817.32527854257
2390,134410.08793133477
2391,130048.82576185027
2392,116222.33297605632
2393,166909.78572957072
2394,136068.99256406125
2395,184298.64946858282
2396,141795.78280396457
2397,183135.21049952475
2398,129050.83244944726
2399,86706.0018490272
2400,87706.16045483846
2401,116453.25035744169
2402,125897.67555854336
2403,171258.19041574214
2404,134714.860974787
2405,151290.95351435128
2406,134825.6517265607
2407,120522.91784379356
2408,130387.8766430451
2409,131883.1671378609
2410,169820.70700788597
2411,119615.33494257166
2412,138357.6396426161
2413,130412.61069147424
2414,125685.10380784568
2415,158916.07012492168
2416,127916.60593090582
2417,125976.8495112573
2418,127486.18277663429
2419,134601.85088194092
2420,130307.06362645632
2421,144896.976659269
2422,103822.46849495823
2423,119992.22501490903
2424,161121.90242682627
2425,231425.31265807964
2426,141974.82228415817
2427,117370.84473184195
2428,175311.62763917
2429,116222.33297605632
2430,127382.42018338342
2431,124415.36713546934
2432,130719.63427819395
2433,134682.29297066983
2434,131302.47444812558
2435,148866.7164280577
2436,107858.61499603695
2437,116001.4736843576
2438,127722.25366326224
2439,111930.07066904972
2440,117529.4696536916
2441,116787.23314826163
2442,118967.33126193115
2443,121011.40848098493
2444,125054.11593779708
2445,91877.14759128974
2446,129552.8915242465
2447,183042.48075709175
2448,135942.69764109483
2449,102571.29578438748
2450,140958.05044103708
2451,122925.52791364476
2452,193014.94351743202
2453,92060.17422958875
2454,120126.45745401375
2455,126898.13614127618
2456,117976.32214356842
2457,119623.3356427147
2458,121121.43546087772
2459,107032.22442310739
2460,135906.72959462195
2461,109557.09444046988
2462,129963.89661689776
2463,114917.24112383291
2464,167461.4208573439
2465,120849.7315747324
2466,112059.47149289146
2467,150916.26577599993
2468,100641.9852715404
2469,104719.20055940568
2470,176196.10348029895
2471,180482.0579897462
2472,169491.16465492063
2473,126477.52695105645
2474,108460.37739784687
2475,196123.66203691062
2476,106377.52420370867
2477,120037.51691329925
2478,160930.52251206394
2479,121109.23841168152
2480,140539.99300963685
2481,122957.49026339872
2482,126754.81636650041
2483,116222.33297605632
2484,125448.95938899902
2485,119841.50586627449
2486,148924.85292250203
2487,203224.89044922809
2488,159874.8727979889
2489,146304.07268364154
2490,149670.27235237623
2491,106835.78705426861
2492,173338.90304056703
2493,128939.93499914241
2494,142585.81200808947
2495,93291.17225383331
2496,235320.57412178794
2497,127901.15532847901
2498,104515.5488262321
2499,103898.07976500415
2500,116154.46843894647
2501,125972.9322746348
2502,138169.20787837112
2503,107793.90322655115
2504,175710.86501336153
2505,206957.2269867916
2506,264037.75107263273
2507,313012.4730701865
2508,264037.75107263273
2509,219242.77367092605
2510,231140.18024320138
2511,182315.44724773828
2512,185684.10360111893
2513,201192.24119645872
2514,213591.93738153938
2515,144857.85351036422
2516,163510.07253709756
2517,141508.63744221066
2518,147346.6283950184
2519,201071.15810044215
2520,204259.80542928856
2521,183959.12560281478
2522,212793.61544977908
2523,135553.11672369984
2524,147988.8974547677
2525,146889.20701380982
2526,139013.23122861766
2527,134297.73096120454
2528,135553.11672369984
2529,145923.0968786516
2530,133073.17646868108
2531,228660.23627007843
2532,217991.626958949
2533,184130.21173086882
2534,233464.7310167393
2535,287894.4788936561
2536,228841.88346299352
2537,215438.04701382888
2538,173339.58142459262
2539,191849.3558526626
2540,175846.0352232282
2541,186830.59129560142
2542,154720.26115654112
2543,117846.51509030453
2544,114065.76248986134
2545,125849.79967660166
2546,129815.04024199104
2547,130938.79104238137
2548,142397.87073959806
2549,137827.61576199927
2550,307194.40602605516
2551,125411.40918419085
2552,118459.765209847
2553,92989.16187815553
2554,113658.22828216974
2555,127475.39353300472
2556,106291.19973347872
2557,110234.93217714138
2558,174117.5348241294
2559,146114.36331205253
2560,149761.36029047516
2561,166666.68950864105
2562,141499.77425580393
2563,150839.98041572215
2564,185966.48957846884
2565,134051.21898983928
2566,161155.26532216146
2567,135231.45770162396
2568,186837.86172649733
2569,187143.81090833098
2570,120537.70597338461
2571,181774.9071086782
2572,170586.09643355265
2573,212075.6434161572
2574,252023.43694587014
2575,113439.53712314604
2576,125810.87929839929
2577,135957.62258739342
2578,101802.21336742611
2579,86299.12150937118
2580,147381.70237342562
2581,117504.78673606255
2582,113960.78815155906
2583,243639.62665164162
2584,166809.32297487822
2585,194280.03578650128
2586,194319.20088091152
2587,207550.92232112915
2588,155053.1915260539
2589,151834.08847193213
2590,222155.00399651815
2591,198979.66210249212
2592,209956.24009923448
2593,232612.8287874937
2594,177415.02054507437
2595,207375.6319789601
2596,317371.081943389
2597,194463.34855641797
2598,253983.73898690665
2599,324658.3923179894
2600,170774.66491583627
2601,151597.98199057023
2602,94764.25776333694
2603,97344.96503542327
2604,88904.18484031834
2605,95512.01253099923
2606,144795.99407070404
2607,181702.99470719142
2608,180994.6123382059
2609,148438.9104196113
2610,120341.62510183628
2611,155091.32416123996
2612,150741.99534976203
2613,132875.76918558075
2614,131170.1391600023
2615,154524.02419253596
2616,138216.47236623554
2617,186620.42652987834
2618,173571.5135358743
2619,206178.8523468291
2620,177685.85064750008
2621,167482.80643403437
2622,170066.84912485405
2623,234210.78215393258
2624,272161.17753371265
2625,324639.86776626005
2626,163297.37517171638
2627,205248.482521445
2628,409971.27130083495
2629,425333.9954026443
2630,333874.58112667047
2631,429621.7916833628
2632,388429.282483199
2633,301405.116443495
2634,384659.52107697935
2635,142734.4007782049
2636,178394.81183909898
2637,162781.2422719859
2638,234871.1112472641
2639,178723.38352877845
2640,139474.9574324659
2641,116955.22189145621
2642,179143.2828712914
2643,110989.12016349872
2644,120762.70693710327
2645,104021.80208743953
2646,104021.80208743953
2647,105233.6726273035
2648,145948.5942598383
2649,133127.38097210432
2650,163146.96815081828
2651,147530.27019797373
2652,385081.08658137097
2653,265201.069259268
2654,240135.02419183453
2655,351952.7358910119
2656,320079.488399439
2657,320578.10600596387
2658,256582.578606578
2659,289925.624047366
2660,322245.2187753661
2661,336307.59973784833
2662,334439.7890787087
2663,285184.15765763726
2664,284740.3783462526
2665,330567.94898460526
2666,295578.6357984793
2667,158378.52719434633
2668,171685.6567561816
2669,163008.47257090296
2670,271664.0115482292
2671,171685.6567561816
2672,200361.98090326056
2673,210627.65046011267
2674,210738.0606275822
2675,177353.44425520653
2676,182863.3411464007
2677,177193.54822945638
2678,240844.05312712904
2679,280734.2217488224
2680,291823.88139988197
2681,393481.9349635632
2682,316594.8036014874
2683,452527.3655179462
2684,305820.99791161914
2685,334655.9792275092
2686,235673.0322406321
2687,282157.9666027266
2688,224994.24830764908
2689,207779.7455427201
2690,416781.2996585156
2691,169150.878047246
2692,143584.71616892208
2693,186452.49574442775
2694,143701.22128935653
2695,178840.41099714328
2696,174756.9271912364
2697,170546.1995116608
2698,173774.1138811216
2699,175656.5016104338
2700,157026.40646193805
2701,146424.11627714214
2702,125448.95938899902
2703,138142.42107901783
2704,138842.72709521197
2705,116536.31731436479
2706,116222.33297605632
2707,125134.97505069055
2708,119111.26395622047
2709,110362.26005303772
2710,124637.38328615065
2711,290752.10884150787
2712,341963.09022865637
2713,182092.82027579437
2714,166775.18883561966
2715,162261.29627862034
2716,165867.80682869718
2717,185028.8182529259
2718,232787.13693400464
2719,147604.26084321356
2720,176295.38078364125
2721,130387.8766430451
2722,139923.2593846967
2723,147258.66875239875
2724,119620.64657457576
2725,125094.40745862928
2726,127160.02994891474
2727,178418.05930601136
2728,150437.8371801115
2729,134081.79585229044
2730,131302.47444812558
2731,132288.3708765251
2732,123138.97534309646
2733,154515.25870713667
2734,162512.42045280518
2735,124336.15240404315
