Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
1471,26.0,5858,7,5,1999,1999,0.0,4,3,4,3,6,1405.0,5,1337,2,1,4,5,6,1,2,1999.0,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,0,6,2010,0,0,10,3.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1472,21.0,1680,6,5,1971,1971,504.0,3,3,3,3,3,483.0,3,987,2,1,3,5,6,0,0,1971.0,1,1.0,264.0,3,3,3,275,0,0,0,0,0,0,0,2,2010,0,0,4,1.5,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1473,21.0,1680,5,5,1971,1971,492.0,3,3,3,3,3,525.0,3,1092,3,1,3,6,6,0,0,1997.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,0,0,4,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1474,24.0,2280,6,6,1975,1975,0.0,3,3,3,3,5,855.0,3,1456,3,1,4,6,6,1,3,1975.0,1,2.0,440.0,3,3,3,173,0,0,0,0,0,0,0,6,2010,0,0,11,2.5,1.2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1475,24.0,2280,7,6,1975,1975,0.0,3,3,4,3,1,836.0,5,836,2,1,3,4,6,0,0,1975.0,1,1.0,308.0,3,3,3,0,30,0,0,0,0,0,0,6,2010,0,0,11,1.0,2.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1476,102.0,12858,9,5,2009,2010,162.0,5,3,5,3,1,1590.0,5,2334,3,1,5,10,6,1,4,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,0,0,1,2010,0,0,24,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1477,94.0,12883,8,5,2009,2010,256.0,4,3,4,3,1,1544.0,5,1544,3,1,4,7,6,0,0,2009.0,2,3.0,868.0,3,3,3,0,35,0,0,0,0,0,0,6,2010,0,0,24,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1478,90.0,11520,9,5,2005,2005,615.0,4,3,5,3,6,1698.0,5,1698,3,1,5,7,6,1,4,2005.0,3,3.0,730.0,3,3,3,192,74,0,0,0,0,0,0,6,2010,0,0,24,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1479,79.0,14122,8,5,2005,2006,240.0,4,3,5,3,6,1822.0,5,1822,3,1,5,8,6,1,4,2005.0,2,3.0,678.0,3,3,3,0,119,0,0,0,0,0,0,2,2010,0,0,24,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1480,110.0,14300,9,5,2003,2004,1095.0,5,3,5,3,6,2846.0,5,2696,3,1,5,10,6,2,4,2003.0,3,3.0,958.0,3,3,3,220,150,0,0,0,0,0,0,6,2010,0,0,24,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1481,105.0,13650,8,5,2002,2002,232.0,4,3,4,3,6,1671.0,5,2250,3,1,4,7,6,1,5,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,0,6,2010,0,0,24,3.5,0.8571428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1482,41.0,7132,8,5,2006,2006,178.0,4,3,4,3,6,1370.0,5,1370,2,1,4,6,6,1,4,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,0,0,4,2010,0,0,24,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1483,100.0,18494,6,5,2005,2005,0.0,4,3,4,3,1,1324.0,5,1324,3,1,4,6,6,0,0,2005.0,3,2.0,430.0,3,3,3,36,23,0,0,0,0,0,0,1,2010,0,0,13,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1484,43.0,3203,7,5,2006,2006,14.0,4,3,4,3,6,1145.0,5,1145,2,1,4,6,6,0,0,2006.0,3,2.0,437.0,3,3,3,100,116,0,0,0,0,0,0,1,2010,0,0,19,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1485,67.0,13300,7,5,2004,2004,0.0,4,3,4,3,6,384.0,5,1374,3,1,4,7,6,1,4,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,6,2010,0,0,13,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1486,63.0,8577,7,5,2004,2004,0.0,4,3,4,3,1,847.0,5,1733,3,1,4,7,6,1,4,2004.0,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,0,4,2010,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1487,60.0,17433,8,5,1998,1998,114.0,4,3,5,3,1,1629.0,5,2475,4,1,4,7,6,1,3,1998.0,3,3.0,962.0,3,3,3,23,172,0,0,256,0,0,0,1,2010,0,0,18,2.5,1.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1488,73.0,8987,8,5,2005,2006,226.0,4,3,4,3,1,1595.0,5,1595,2,1,4,6,6,1,4,2005.0,2,3.0,880.0,3,3,3,144,0,0,0,0,0,0,0,5,2010,0,0,22,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1489,92.0,9215,7,5,2009,2010,0.0,4,3,4,3,1,1218.0,5,1218,2,1,4,4,6,0,0,2009.0,2,2.0,676.0,3,3,3,0,136,0,0,0,0,0,0,4,2010,0,0,22,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1490,84.0,10440,6,5,2005,2005,0.0,4,3,5,3,6,1468.0,5,1468,2,1,4,6,6,1,4,2005.0,3,2.0,528.0,3,3,3,0,102,0,0,216,0,0,0,5,2010,0,0,22,3.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1491,70.0,11920,7,5,2004,2004,122.0,4,3,4,3,1,831.0,5,1659,3,1,4,8,6,0,0,2004.0,2,2.0,484.0,3,3,3,144,68,0,0,0,0,0,0,4,2010,0,0,14,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1492,70.0,9800,5,5,1920,1950,0.0,3,2,3,3,1,816.0,3,1012,2,1,3,5,6,0,0,1920.0,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,0,4,2010,0,0,14,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1493,39.0,15410,6,6,1974,2002,250.0,3,4,3,3,4,1208.0,5,1494,3,1,3,7,6,2,2,1974.0,3,2.0,461.0,3,3,3,296,0,186,0,0,0,0,4,4,2010,0,0,12,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1494,85.0,13143,8,5,1993,1993,504.0,4,3,4,3,2,1231.0,5,2349,4,1,4,9,6,1,3,1993.0,2,3.0,762.0,3,3,3,32,130,0,0,0,0,0,0,6,2010,0,0,18,3.5,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1495,88.0,11134,8,5,1992,1993,180.0,4,3,4,3,6,1390.0,5,2225,4,1,4,7,6,1,3,1992.0,2,3.0,713.0,3,3,3,198,30,0,0,0,0,0,0,6,2010,0,0,18,3.5,1.1428571428571428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1496,25.0,4835,7,5,2004,2005,0.0,4,3,5,3,6,1488.0,5,1488,2,1,4,6,6,1,4,2004.0,3,2.0,506.0,3,3,3,168,50,0,0,0,0,0,0,3,2010,0,0,22,3.0,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1497,39.0,3515,7,5,2004,2004,0.0,4,3,4,3,1,840.0,5,1680,2,1,4,3,6,0,0,2004.0,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,0,1,2010,0,0,22,2.5,0.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1498,30.0,3215,7,5,2004,2004,120.0,4,3,4,3,6,600.0,5,1200,2,1,4,4,6,0,0,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,4,2010,0,0,22,2.5,0.8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1499,24.0,2544,7,5,2004,2005,0.0,4,3,4,3,6,600.0,5,1200,2,1,4,4,6,0,0,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,2,2010,0,0,22,3.5,0.5714285714285714,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1500,24.0,2544,6,5,2005,2005,216.0,4,3,4,3,6,600.0,5,1236,2,1,4,4,6,0,0,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,5,2010,0,0,22,3.5,0.5714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1501,47.80897236940907,2980,6,5,2000,2000,1159.0,4,3,4,3,6,756.0,5,1512,2,1,4,5,6,0,0,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,5,2010,0,0,22,3.5,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1502,25.23765065725881,2403,7,5,2003,2003,0.0,4,3,4,3,6,530.0,5,1080,2,1,4,4,6,0,0,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,6,2010,0,0,22,2.5,0.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1503,57.0,12853,8,5,2010,2010,0.0,4,3,5,1,6,1642.0,5,1418,1,1,4,6,6,1,4,2010.0,2,3.0,852.0,3,3,3,160,192,0,224,0,0,0,0,4,2010,0,0,22,2.5,0.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1504,68.0,7379,8,5,2000,2000,0.0,4,3,4,3,6,975.0,5,1848,3,1,4,7,6,1,3,2000.0,2,2.0,592.0,3,3,3,280,184,0,0,0,0,0,0,4,2010,0,0,22,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1505,80.0,8000,7,5,2002,2002,0.0,4,3,4,3,6,1492.0,5,1492,3,1,4,6,6,1,4,2002.0,2,2.0,596.0,3,3,3,277,137,0,0,0,0,0,0,4,2010,0,0,22,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1506,75.99510876454399,10456,6,6,1967,1967,120.0,3,3,3,3,6,1829.0,4,1829,4,1,3,8,6,0,0,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,0,5,2010,0,0,9,3.0,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1507,80.0,10791,6,5,1993,1993,0.0,3,3,4,3,6,1280.0,5,2495,4,1,4,9,6,1,3,1993.0,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,0,3,2010,0,0,9,3.5,1.1428571428571428,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1508,95.10955929097258,18837,6,5,1978,1978,0.0,3,3,4,3,5,1224.0,3,1891,3,1,3,7,6,1,3,1978.0,2,2.0,678.0,3,3,3,0,69,0,0,0,0,0,0,4,2010,0,0,9,3.5,0.8571428571428571,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1509,80.0,9600,6,6,1971,1971,0.0,3,3,3,3,5,715.0,3,1645,4,1,3,7,6,0,0,1971.0,2,2.0,441.0,3,3,3,0,78,0,0,0,0,0,2,6,2010,0,0,9,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1510,80.0,9600,5,5,1966,1966,172.0,3,3,3,3,3,1232.0,3,1232,3,1,3,6,6,0,0,1966.0,2,2.0,490.0,3,3,3,0,224,0,0,0,0,0,0,4,2010,0,0,10,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1511,90.0,9900,5,5,1966,1966,0.0,3,3,4,3,4,1209.0,4,1209,3,1,3,6,6,0,0,1966.0,2,2.0,504.0,3,3,3,0,0,120,0,0,0,0,0,4,2010,0,0,10,2.0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1512,88.0,9680,5,6,1967,1967,268.0,3,3,3,3,4,1510.0,5,1510,3,1,4,6,6,0,0,1967.0,2,2.0,517.0,3,3,3,0,40,0,0,204,0,0,4,4,2010,0,0,10,3.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1513,69.6703253248914,10600,6,5,1964,1964,0.0,3,3,3,3,1,533.0,3,1775,3,1,3,8,6,0,0,1964.0,1,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,5,2010,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1514,98.0,13260,5,6,1962,2001,144.0,3,3,3,3,4,1728.0,3,1728,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,1,2010,0,0,10,4.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1515,68.0,9724,5,7,1952,2002,265.0,4,3,3,3,2,1140.0,4,2461,3,1,3,7,6,2,4,1994.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,2,3,2010,0,0,10,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1516,120.0,17360,6,6,1949,1950,340.0,3,4,3,3,3,782.0,3,1556,3,1,3,6,6,1,4,1949.0,1,2.0,470.0,3,3,3,0,0,150,0,0,0,0,0,1,2010,0,0,10,2.0,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1517,75.0,11380,6,8,1966,2008,216.0,3,3,3,3,6,1080.0,4,1128,2,1,4,5,6,1,4,1966.0,1,1.0,315.0,3,3,3,238,0,0,0,0,0,0,0,1,2010,0,1500,10,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1518,70.0,8267,5,5,1958,1958,0.0,3,3,3,3,1,1604.0,3,1604,4,2,3,8,6,0,0,1958.0,1,2.0,576.0,3,3,3,42,0,0,0,0,0,0,0,3,2010,0,0,10,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1519,70.0,8197,7,5,2003,2009,506.0,4,3,4,3,6,1480.0,5,1480,3,1,4,7,6,0,0,2003.0,2,2.0,620.0,3,3,3,252,73,0,0,0,0,0,3,2,2010,0,300,10,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1520,62.00073244130748,8050,5,5,1959,1959,150.0,3,3,3,3,4,1143.0,3,1143,3,1,3,6,6,0,0,1959.0,2,1.0,308.0,3,3,3,0,0,0,0,0,0,0,4,5,2010,0,0,10,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1521,87.0,10725,5,5,1959,1959,91.0,3,3,3,3,3,1206.0,2,1206,3,1,3,6,6,0,0,1959.0,2,1.0,312.0,3,3,3,0,21,0,0,0,0,0,0,5,2010,0,0,10,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1522,80.0,10032,6,5,1959,1959,432.0,3,3,3,3,3,1244.0,5,1580,3,1,3,6,6,2,4,1956.0,1,2.0,440.0,3,3,3,0,28,0,0,160,0,0,2,6,2010,0,0,10,2.5,1.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1523,60.0,8382,4,5,1956,1956,0.0,3,3,3,3,1,832.0,3,1337,3,1,3,5,6,0,0,1956.0,1,1.0,263.0,3,3,3,0,0,0,0,0,0,0,0,2,2010,0,0,10,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1524,60.0,10950,5,7,1952,1952,0.0,3,3,3,3,4,864.0,3,1064,2,1,2,4,6,0,0,1952.0,1,1.0,318.0,3,3,3,0,0,0,0,0,0,0,0,5,2010,0,0,10,1.5,1.3333333333333333,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1525,119.0,10895,5,6,1955,1955,0.0,3,4,3,3,3,972.0,3,972,3,1,3,5,6,0,0,1955.0,1,1.0,305.0,3,3,3,0,0,205,0,0,0,0,2,6,2010,0,0,10,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1526,70.0,13587,5,5,1958,1958,0.0,3,3,3,3,3,988.0,3,988,2,1,3,5,6,0,0,1958.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,4,2010,0,0,10,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1527,65.0,7898,4,7,1920,1994,0.0,3,3,3,3,1,576.0,4,985,2,1,3,4,6,0,0,1989.0,1,2.0,676.0,3,3,1,0,0,0,0,0,0,0,0,4,2010,0,0,10,1.5,1.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1528,60.0,8064,6,8,1948,2004,0.0,3,3,3,3,5,816.0,3,1224,3,1,3,5,6,0,0,1950.0,1,1.0,280.0,3,3,3,414,0,0,0,0,0,0,2,5,2010,0,0,10,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1529,81.0,7635,5,6,1960,1960,0.0,3,3,3,3,3,1175.0,5,1175,3,1,3,6,6,0,0,1960.0,2,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,10,1.5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1530,80.0,9760,6,7,1963,1984,218.0,3,3,3,3,4,1395.0,3,1395,2,1,3,7,6,1,3,1963.0,2,2.0,440.0,3,3,3,657,0,113,0,240,0,0,0,5,2010,0,0,10,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1531,60.0,4800,4,5,1900,1954,771.0,3,3,3,3,5,709.0,3,1844,3,1,3,9,6,2,4,1900.0,1,1.0,240.0,3,3,3,84,0,0,0,0,0,0,0,1,2010,0,0,3,2.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1532,56.0,4485,5,7,1920,1950,0.0,3,3,3,3,4,936.0,3,936,2,1,3,5,6,1,4,0.0,0,0.0,0.0,0,0,2,51,0,135,0,0,0,0,3,5,2010,0,0,3,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
