Id,SalePrice
1996,259041.91497189415
1997,336744.3344263403
1998,336610.7044969434
1999,252685.1655137279
2000,302443.7049758014
2001,269936.7390523248
2002,251393.54952600607
2003,281154.65009844385
2004,280918.600559536
2005,234196.05363578536
2006,219898.4737292134
2007,274385.6095078696
2008,201973.16359674343
2009,179300.2935668256
2010,181704.92657734806
2011,145394.8801821051
2012,171605.95819233422
2013,161086.36588733143
2014,179726.13825763657
2015,184907.8934567576
2016,178465.61762046558
2017,193370.27034805308
2018,120076.3630089495
2019,129717.69202722862
2020,109290.8990583439
2021,106227.8486488331
2022,189588.42694143445
2023,144002.28784124317
2024,254667.1578478318
2025,389950.90082704276
2026,184132.65012442364
2027,162153.33987573645
2028,172361.3973556812
2029,177346.68131904112
2030,286155.83230708854
2031,248312.37515484323
2032,255768.43855589992
2033,282749.0387324827
2034,183882.99241198105
2035,211439.71800733835
2036,224316.99900024754
2037,224443.8665567749
2038,321831.6793885408
2039,222934.54019925368
2040,383152.63865221443
2041,273310.4516495083
2042,205491.6161566238
2043,157061.94601758552
2044,179042.28148953698
2045,193488.59059636673
2046,153337.4518726482
2047,122475.97064829839
2048,128156.75458666033
2049,156321.45364670566
2050,159224.3430241106
2051,99785.77590659942
2052,123559.06688737625
2053,129325.33957915715
2054,82793.7082525718
2055,146479.35606591642
2056,129200.28453309368
2057,108283.51840851337
2058,192339.01743451104
2059,134092.9849305679
2060,156449.29502764207
2061,167480.56755330713
2062,115811.81422151462
2063,105855.93764290177
2064,124401.66484810493
2065,114028.76906260787
2066,160217.74215517737
2067,128271.05005619055
2068,162214.24511215353
2069,75878.43218870836
2070,93180.45608645328
2071,87534.98365280376
2072,142107.91349172778
2073,128035.26987475035
2074,174434.3955283994
2075,137204.11182154232
2076,121330.16731838818
2077,125748.43334666497
2078,109555.2530137918
2079,126914.47297505746
2080,117896.95836836597
2081,117498.44282635616
2082,147444.3935298855
2083,130056.92412069556
2084,103341.86048477255
2085,112931.38764118118
2086,111428.58283388354
2087,112459.13551041242
2088,104208.88806408129
2089,78647.97439886122
2090,121883.79509374217
2091,109159.881882253
2092,122776.38739647856
2093,127049.99123504013
2094,136746.56825177337
2095,135808.29657385024
2096,83039.9686990461
2097,96411.36777405208
2098,143623.74098175063
2099,60770.712264001515
2100,87321.35788854794
2101,126402.53775136656
2102,128878.89299163708
2103,94609.15755846768
2104,145950.3647610138
2105,114054.29269157426
2106,75746.26981427126
2107,212788.08846208936
2108,98219.64057337148
2109,96949.4339082209
2110,116945.86140644227
2111,143364.97375150892
2112,133811.77858154115
2113,108985.26469992362
2114,114945.13415745494
2115,147034.12053649363
2116,123916.66173093449
2117,135042.89970050444
2118,118026.82278444915
2119,107724.17736040086
2120,116316.76114054242
2121,99981.31133687968
2122,92111.9459017007
2123,96393.42958746095
2124,179520.98501302433
2125,134340.40072621408
2126,145891.8856078598
2127,158884.32849541632
2128,122916.8874493916
2129,101988.4847356391
2130,116475.88990286287
2131,165225.4779032951
2132,111342.91819798402
2133,118673.47970328282
2134,128812.6979620868
2135,96175.16465901416
2136,70368.61081296347
2137,119434.76110085697
2138,124918.72215222154
2139,140158.99622962443
2140,123176.6091311936
2141,137015.79368531884
2142,115201.49806032015
2143,129097.64828684801
2144,130846.2094579796
2145,124147.93261255955
2146,146929.47922129757
2147,175069.80605135384
2148,142125.35626469087
2149,139860.11543405236
2150,224393.49850932928
2151,123899.61108070181
2152,164180.88422400472
2153,157061.18767663845
2154,95274.34720311259
2155,115691.65055215775
2156,241220.1520967399
2157,221472.69493257074
2158,215444.03990479143
2159,205610.38633554112
2160,181670.28787793097
2161,265080.2246014653
2162,420718.2209340924
2163,353172.7654758636
2164,262665.1962647744
2165,191700.80875784293
2166,144828.65020721746
2167,214214.2514604988
2168,186548.23579227328
2169,188070.99630600205
2170,208905.4004501646
2171,140730.72810014893
2172,148400.55819261936
2173,173034.54606091356
2174,233647.58173314075
2175,324571.7365397775
2176,299506.5860129886
2177,238181.56801980073
2178,222209.51957394643
2179,152563.08567529015
2180,265732.19406975305
2181,199699.39597790997
2182,234435.11326272058
2183,190374.47270077973
2184,105691.67047523227
2185,104478.38570176253
2186,136626.29465083528
2187,133785.28615236463
2188,133767.54728234178
2189,240864.6325313008
2190,78447.4157150864
2191,78781.62483111946
2192,81641.28715678428
2193,98283.85412060094
2194,96146.35288914206
2195,90449.48844907022
2196,84928.40315800652
2197,108749.38659092445
2198,155875.62975010238
2199,175157.25050914922
2200,141933.365018099
2201,143644.6244357386
2202,221457.7758108331
2203,156250.44542280663
2204,178295.64083687717
2205,124787.12535621185
2206,145380.27610577663
2207,215763.87896340384
2208,239550.4298507917
2209,208534.1865184106
2210,120029.92817124858
2211,114504.05679269732
2212,107884.71582269407
2213,89357.28902577264
2214,116551.70408510615
2215,93490.65067997902
2216,137520.40450314243
2217,67869.78565584938
2218,82523.6646864429
2219,84989.56644626247
2220,73472.44284700892
2221,262986.4184073864
2222,232053.93101180356
2223,300924.23856601235
2224,220942.7768900334
2225,158228.40277852747
2226,202938.5343672417
2227,214359.24879258464
2228,272866.2644306584
2229,238229.8491079538
2230,145257.8899681436
2231,214157.9416898915
2232,197011.9425076572
2233,173635.22168815383
2234,239105.23355770943
2235,212867.89774144962
2236,270169.9462975849
2237,329681.38315992896
2238,232565.5505067625
2239,131549.41305748903
2240,169358.3561554477
2241,160729.66041643437
2242,111014.6721536155
2243,116714.6713679792
2244,97591.85738570335
2245,101319.85566671973
2246,135478.55514364413
2247,111602.51994448205
2248,122782.06214720808
2249,129185.24172755872
2250,131312.51084264132
2251,114252.68650579345
2252,176288.62769960347
2253,148235.0485747159
2254,164298.6441213152
2255,183341.55033141092
2256,171070.93937771354
2257,206721.89257548505
2258,166256.6287680863
2259,168914.25887032048
2260,158030.2647202249
2261,219656.69365387116
2262,226691.3564324453
2263,336364.48318689514
2264,455686.33236056124
2265,171910.5721215116
2266,295248.72594634607
2267,326524.24022077094
2268,400029.4664046912
2269,158387.449341482
2270,173615.83675808052
2271,205930.29489618877
2272,199065.28896455004
2273,142007.98038081953
2274,172081.56530101318
2275,162919.25266587274
2276,175981.79826164278
2277,180436.29553144082
2278,136067.66420379182
2279,117091.27572549012
2280,101300.83463751743
2281,162283.73325954893
2282,177121.490253779
2283,101799.99456675231
2284,105158.82521443759
2285,143061.5994707741
2286,110888.37151941996
2287,358057.9707999731
2288,288981.7669458204
2289,361123.22516232077
2290,442065.904477
2291,313509.77888649656
2292,428130.18944712856
2293,462500.1479095437
2294,412566.6290335433
2295,461820.3523637499
2296,285865.9435101906
2297,322912.18062975653
2298,333772.9139831979
2299,373733.0657188317
2300,323384.846861831
2301,285135.45469751256
2302,251786.17933087065
2303,260153.68031126642
2304,268582.98041765706
2305,189356.93814339305
2306,186069.98909463777
2307,198430.83565156523
2308,247889.25055102524
2309,292979.4917208095
2310,230127.42365709314
2311,215307.59659506156
2312,171543.38276997616
2313,164092.67396135136
2314,166344.7833788151
2315,166848.48675473113
2316,207168.42310767938
2317,174440.27704761777
2318,159113.61886923638
2319,170536.45805109662
2320,176055.83468935534
2321,272204.4607719716
2322,194189.46753506386
2323,179371.37681596653
2324,182212.68239154678
2325,206599.602137663
2326,169260.80130968115
2327,199809.5747384592
2328,206758.55934417332
2329,182375.06826711114
2330,168451.10761994153
2331,359432.7863898643
2332,403720.680426875
2333,317675.99386887136
2334,262450.0642883505
2335,268037.4842137656
2336,303990.4885264131
2337,193010.37464560595
2338,279546.95750329306
2339,243564.94201745602
2340,388063.91258701356
2341,237354.65036484413
2342,241871.92003300542
2343,225877.47575755647
2344,236253.07282200485
2345,256425.00869783017
2346,215141.95924062197
2347,190509.93840258676
2348,221531.85670066488
2349,180040.60530424342
2350,279786.0401009276
2351,246912.92762442402
2352,273794.17568729934
2353,256204.03165428023
2354,137772.91227406726
2355,155771.51089791552
2356,147299.26605893124
2357,196055.4769397294
2358,172649.7225908413
2359,136193.3501314611
2360,109823.2453699023
2361,122922.16724586405
2362,263208.73913867224
2363,127016.45975010595
2364,155502.88624867934
2365,231637.41158259587
2366,216820.73038094398
2367,243872.2911700826
2368,211163.5341033524
2369,233731.5097802725
2370,184797.7456637028
2371,169206.16254662865
2372,188057.58091341337
2373,273617.0039144425
2374,292047.7093240721
2375,247405.2204608925
2376,296120.28905121575
2377,358592.3517531416
2378,128944.15841630998
2379,200232.69913515216
2380,129839.13466172107
2381,146227.63982997573
2382,184239.0457568122
2383,196607.32060339482
2384,222313.3681000766
2385,157330.58277545308
2386,124165.19838173862
2387,120942.47855455082
2388,122928.96100234732
2389,126455.64827210756
2390,132729.22890540783
2391,128299.20892013772
2392,105643.13302424949
2393,162825.88409972488
2394,135223.80385068784
2395,187093.62795575176
2396,140217.52080543764
2397,187434.6550936863
2398,122552.12287680531
2399,67368.54921324
2400,67346.48013169112
2401,106826.01373009551
2402,120887.87370528065
2403,169889.46121813293
2404,133451.85497942197
2405,150704.98625287277
2406,128650.70043047861
2407,111026.43981839469
2408,128455.76689454715
2409,123564.17292421093
2410,171365.6916263496
2411,109109.47568160066
2412,136062.32394044555
2413,121413.48044045645
2414,123617.11635720826
2415,153333.91940022045
2416,123180.69316736647
2417,119211.48210976919
2418,120643.20339547962
2419,124625.09518748033
2420,122042.23593890358
2421,138704.85429633857
2422,94124.19402805004
2423,115245.41898456146
2424,156047.73637502122
2425,242947.99632924914
2426,134414.85856378896
2427,115626.16928243992
2428,174606.13815017635
2429,108008.61438474595
2430,118548.75761599132
2431,114750.4378746574
2432,124340.65887116728
2433,128137.9571316879
2434,122425.6436396908
2435,143198.9996684957
2436,98625.98388773894
2437,105568.4488054193
2438,118945.74835621114
2439,105256.68245490507
2440,113482.41849237224
2441,104370.15126446488
2442,108232.9534929132
2443,118354.10760162768
2444,122162.67320048623
2445,79652.38240922264
2446,126009.92310608958
2447,181372.557528964
2448,132172.75660138874
2449,99813.74422993917
2450,141673.1836713997
2451,120793.49397859743
2452,196128.35989353512
2453,79709.1602536114
2454,110793.93362365037
2455,118667.88347193543
2456,112098.46228940622
2457,111984.53556722155
2458,116976.96916509722
2459,98747.6199920232
2460,134962.48562728212
2461,104604.2169494373
2462,125872.2388190394
2463,113531.58269975524
2464,163674.45464968955
2465,121163.35438109585
2466,105190.54998255149
2467,147201.59160525136
2468,89480.73697730376
2469,93664.81743271896
2470,179677.57548427544
2471,187600.40214853315
2472,165380.09677893514
2473,116659.72650028506
2474,93819.83983858956
2475,204747.6108535737
2476,97052.91933235808
2477,112517.95923016671
2478,157938.8933632966
2479,109573.68459990878
2480,141766.0785317831
2481,114530.5350744467
2482,121718.24827803802
2483,105881.25438326197
2484,119278.72342691963
2485,112961.27121502592
2486,142001.63149341912
2487,208481.13717213995
2488,160924.8223505425
2489,144803.90022645847
2490,142384.0937494226
2491,96977.90024672024
2492,178345.6809711983
2493,125169.56930582025
2494,138444.1110531629
2495,80003.76769965739
2496,241630.958901547
2497,127468.12286444328
2498,92277.8141605092
2499,91425.96157530797
2500,107804.23273851197
2501,119407.10685821995
2502,133216.00895842674
2503,96302.07498059211
2504,179105.42042087053
2505,215300.18732267155
2506,274055.5287252838
2507,320620.5783307707
2508,273948.0066985504
2509,234070.5351929427
2510,240838.203590469
2511,182914.47180722875
2512,196801.49129457865
2513,212386.36325268957
2514,227433.42321799093
2515,143051.10094324593
2516,164691.51135404166
2517,137855.27792494418
2518,143072.20601707854
2519,216909.79192240504
2520,212689.65267240914
2521,189012.34638064515
2522,222287.6011449316
2523,130783.5044353485
2524,147493.64965205904
2525,145801.1333726262
2526,137148.99697997735
2527,127831.33246820513
2528,130771.01514375728
2529,143193.53550832724
2530,127725.87735481298
2531,240315.9587886847
2532,225071.64219939223
2533,192680.32622473637
2534,246691.89738198943
2535,299575.66458455496
2536,241614.0941009272
2537,227135.6237696345
2538,179646.70730107362
2539,189547.25410740022
2540,181748.50539301557
2541,188846.43896458176
2542,158713.7039850281
2543,115821.26931068246
2544,104648.8212590272
2545,126082.74680282039
2546,124371.5295211463
2547,130237.29901933114
2548,138883.45535468168
2549,133910.08934274619
2550,394875.2363909759
2551,125055.38520210466
2552,106162.86300096031
2553,75503.4597570202
2554,101646.53985638317
2555,118556.7359655571
2556,91666.34110832031
2557,99789.37216874772
2558,171741.0925513828
2559,141346.88701311417
2560,150743.72444471577
2561,162114.88341904915
2562,141849.98172122426
2563,150142.27831029345
2564,193423.8110773522
2565,134205.82593555542
2566,161817.5278735793
2567,132421.23614438655
2568,193327.88085131306
2569,192990.65464928318
2570,118211.33702538529
2571,182918.03164263803
2572,164467.86889608594
2573,221413.67663415644
2574,259608.42197955263
2575,112389.63466893896
2576,120435.95697061578
2577,132202.1128631428
2578,89945.55132380911
2579,63791.50918103117
2580,136091.65883816232
2581,108602.91662883341
2582,109951.10019279362
2583,257310.652671546
2584,172245.74491454294
2585,202422.82864632865
2586,199939.18588443272
2587,210238.7389921363
2588,149129.183838767
2589,151126.31530486533
2590,229548.7918094514
2591,215071.18699600297
2592,219908.40762603958
2593,246492.76872308817
2594,181887.7901816429
2595,210076.92816323932
2596,324125.47904474055
2597,199230.65468066247
2598,267288.7996085143
2599,343576.77472652856
2600,177483.65461497335
2601,147235.7014561985
2602,81763.11618267544
2603,86476.11608058639
2604,80520.83764205429
2605,80972.8153856158
2606,145014.6576819419
2607,193814.40659778015
2608,185041.09606647876
2609,151393.86921817754
2610,116085.4828603798
2611,147377.37127188593
2612,146354.8793765465
2613,126673.7622075383
2614,123028.58272808514
2615,151253.33299210196
2616,137436.32353068338
2617,187330.28261504948
2618,190857.30959018465
2619,205784.42442667662
2620,177229.6749287593
2621,165454.40003678203
2622,170451.93267144094
2623,235759.26522114055
2624,289953.77883043245
2625,329226.87365890376
2626,162001.9808455592
2627,200275.82037765865
2628,428100.7653884876
2629,452830.2109068391
2630,351917.63186650944
2631,453783.399424245
2632,402445.8501747174
2633,307825.3908820143
2634,403440.5703693371
2635,141913.12799628798
2636,176954.0024302417
2637,167306.2066252566
2638,248519.88825072368
2639,182541.81069275815
2640,136617.2521530653
2641,104544.66224094229
2642,179229.5168298963
2643,105822.12478208584
2644,119677.37318634713
2645,99818.37133236398
2646,97649.77409237831
2647,100850.30941381548
2648,142887.18042183135
2649,130376.37979852359
2650,154098.963983227
2651,146869.57649045513
2652,404760.5830106104
2653,273168.71906281565
2654,255513.5705128618
2655,367460.0585818805
2656,330099.54510428605
2657,335995.2254088713
2658,273151.9702742384
2659,308662.1107410906
2660,338678.64746585966
2661,349256.3809948001
2662,347935.50156627817
2663,296224.94924714125
2664,291572.14079967514
2665,339934.1059589507
2666,305331.4840054597
2667,163118.07084528566
2668,174369.10342012963
2669,164969.96582973225
2670,274550.6014380752
2671,174701.45059299842
2672,206331.11994506634
2673,215029.337273447
2674,216748.83397324165
2675,186119.1440782553
2676,183053.1085902159
2677,180071.34200600482
2678,250929.17975337533
2679,286591.50746266963
2680,297459.4654056319
2681,411314.1410999759
2682,330344.20642850886
2683,477697.62793432677
2684,320242.335113807
2685,341910.46540497115
2686,247492.88346835223
2687,293593.0879627501
2688,234210.59798052735
2689,211778.43040490383
2690,435819.70498003135
2691,175086.19357910013
2692,138561.65298864292
2693,187644.5034699758
2694,140874.3718431458
2695,183203.25766452626
2696,176080.54916493598
2697,170668.167400867
2698,181709.89458496775
2699,176685.51395602257
2700,156640.089917797
2701,145126.39945646038
2702,117148.47713616892
2703,136054.02229109555
2704,135351.4986314427
2705,108550.91738672442
2706,106251.81641909768
2707,120084.77253076591
2708,112060.00714855493
2709,103579.99119341122
2710,116911.76936928552
2711,314989.27473659057
2712,364637.0331620297
2713,183081.59805595668
2714,164296.33155044643
2715,170291.2261598386
2716,161618.13358869002
2717,186747.37356952313
2718,238775.96360134243
2719,144107.25251041213
2720,176533.6186429038
2721,123108.43479158383
2722,142787.71564066666
2723,146524.3261983228
2724,115952.52184877367
2725,114639.32116733352
2726,121411.32758128332
2727,179538.4334636347
2728,154770.31619526044
2729,132790.1291955359
2730,125675.17647422326
2731,126139.01650264568
2732,116357.87415556586
2733,152705.6965886591
